Id,Hazard
1003,8.76217
1006,8.07637
1007,8.16693
1013,9.10891
1015,7.95826
1016,8.6089
1017,9.33532
1018,6.01561
1019,8.04597
1020,8.85795
1021,7.87823
1023,7.83116
1025,9.39213
1027,9.3671
1028,6.76663
1029,7.01712
1032,6.18032
1035,8.93424
1039,7.56112
1040,8.05118
1041,9.00505
1043,9.1647
1045,8.01231
1046,6.83378
1049,7.83145
1054,6.70516
1056,6.61988
1057,8.34589
1058,7.89249
1060,7.84884
1061,7.25341
1062,7.52219
1063,7.83463
1066,8.28255
1071,8.81243
1072,8.13988
1076,7.83081
1077,8.5515
1078,8.12247
1082,8.84334
1083,9.00097
1085,7.62141
1086,8.29048
1088,7.54474
1089,9.01181
1090,5.77072
1093,8.99241
1094,7.3375
1095,8.34614
1096,6.96798
1097,8.79728
1098,7.66074
1103,8.91015
1104,8.12792
1109,8.97333
1110,8.84856
1111,7.46185
1113,7.72583
1114,7.31158
1115,8.98537
1117,8.85194
1118,9.10946
1121,7.56265
1122,6.69552
1124,7.56876
1125,8.8901
1126,7.66059
1127,6.00667
1128,5.61596
1130,8.55284
1132,7.54167
1135,6.30181
1136,9.53959
1139,7.4911
1140,6.89534
1141,8.70806
1147,7.03226
1150,6.56291
1152,6.11132
1154,7.12597
1157,7.4074
1158,7.28379
1160,7.5901
1162,8.43292
1163,7.86033
1164,9.03621
1171,8.41374
1173,9.22657
1174,8.75569
1176,8.46913
1178,7.24029
1182,7.69888
1185,7.24946
1188,8.24627
1189,7.5318
1192,8.36101
1194,7.48017
1195,9.04592
1199,8.2428
1200,7.64928
1203,8.78254
1204,6.97668
1206,6.45768
1209,6.27971
1214,6.58129
1215,9.10677
1217,5.48142
1219,6.66051
1220,8.10296
1221,6.95456
1222,7.88479
1223,8.05166
1225,7.22373
1226,8.70672
1228,8.72351
1229,7.59488
1231,7.70433
1233,6.6849
1234,6.6499
1235,9.0467
1236,6.99414
1238,7.09103
1240,8.25529
1241,7.01822
1242,8.39788
1244,8.53934
1245,8.19207
1248,7.40041
1250,8.63785
1251,7.34143
1252,6.27854
1253,6.9086
1255,7.19863
1258,8.69778
1261,7.92899
1262,6.8606
1267,9.53432
1268,8.00193
1270,8.20315
1271,8.25468
1274,6.96474
1275,8.0967
1276,6.71613
1277,8.81335
1279,7.06919
1280,8.65675
1281,7.9071
1282,8.21778
1285,7.48886
1289,8.2046
1293,8.55229
1294,7.43292
1295,7.30071
1296,8.62011
1298,7.27224
1300,7.68631
1301,8.27418
1302,8.19534
1303,7.19388
1304,7.43176
1306,6.31634
1308,8.30432
1311,6.83853
1312,7.83642
1313,7.52799
1314,8.15258
1315,8.30149
1316,8.79458
1317,6.71582
1319,7.42522
1320,8.39573
1321,8.0007
1322,7.77537
1324,8.04741
1326,7.66324
1327,7.57478
1328,8.54203
1329,7.37267
1330,7.37489
1332,6.93944
1333,8.11963
1334,5.71522
1335,8.65808
1336,6.5215
1339,6.66446
1344,7.53099
1346,7.3387
1350,6.95009
1351,7.13855
1352,7.65834
1354,8.02424
1356,9.78714
1358,5.74881
1359,7.46495
1361,9.3766
1363,7.70113
1364,7.74293
1366,8.82993
1368,7.37951
1370,8.56875
1371,7.682
1374,8.22533
1375,8.28266
1376,7.14387
1377,6.67431
1379,7.23328
1380,7.99465
1382,7.63031
1384,7.48275
1387,7.00185
1388,8.08294
1393,6.96458
1395,7.8023
1396,7.80567
1398,6.305
1399,9.45782
1401,8.12432
1403,6.89257
1404,8.8935
1405,7.2113
1408,7.754
1409,7.80667
1411,7.8961
1413,7.5753
1414,6.93735
1415,7.57802
1417,7.55432
1419,9.42136
1421,6.55673
1423,8.15515
1427,6.0093
1429,9.31257
1430,7.75272
1433,7.31145
1434,9.067
1436,7.50194
1438,7.15697
1441,8.27857
1443,5.06852
1447,8.24223
1451,6.84657
1457,6.31456
1459,8.53516
1460,7.86931
1462,8.32337
1464,8.09946
1466,8.90803
1467,8.34481
1469,8.50268
1472,8.5119
1475,8.5777
1476,7.8286
1479,8.16953
1480,8.20964
1483,6.57133
1484,8.22222
1485,8.02442
1488,8.03339
1490,7.46434
1492,8.46477
1493,7.43866
1495,8.8093
1496,6.63413
1499,8.49942
1502,8.62656
1503,7.14314
1505,8.41783
1509,9.23442
1510,6.67165
1511,9.36002
1512,9.33887
1513,7.70819
1515,8.16444
1517,8.10157
1520,7.86386
1522,7.74855
1523,7.8632
1524,7.40203
1526,7.13153
1527,5.65281
1528,7.18615
1529,7.68667
1533,8.40749
1536,7.10212
1537,8.24323
1540,7.28745
1541,7.42809
1543,6.63909
1544,6.89573
1546,9.52571
1548,6.89114
1549,8.12286
1550,8.27288
1552,8.00968
1553,7.44607
1554,8.15547
1555,6.74066
1560,7.19629
1564,9.32977
1567,5.701
1570,7.09164
1571,6.83023
1573,6.94181
1575,7.62137
1576,8.82182
1579,6.48379
1580,8.1188
1582,8.78474
1583,6.30025
1586,8.48737
1587,5.87303
1590,8.73197
1591,6.34567
1595,6.47212
1597,8.33753
1602,7.77363
1603,9.51526
1604,7.04514
1605,6.74013
1606,7.92257
1607,6.55367
1610,7.29161
1611,7.33117
1614,6.32458
1617,7.82747
1619,7.30784
1623,6.55833
1625,7.29501
1626,8.20657
1627,8.03771
1632,7.20827
1633,7.03894
1634,8.3514
1635,8.69573
1636,7.83705
1638,9.10334
1639,9.52159
1641,6.89432
1644,6.95775
1645,8.33969
1649,8.51416
1650,8.8917
1651,8.88547
1653,7.86454
1654,9.532
1656,8.03524
1657,8.10448
1658,7.14009
1659,5.65936
1660,8.97457
1661,7.68762
1663,8.45906
1664,9.26495
1666,8.0299
1667,7.27566
1668,8.39626
1669,7.27824
1670,8.03971
1671,7.16234
1672,6.89102
1678,5.66354
1682,7.84747
1683,8.49151
1687,9.39498
1689,8.56837
1690,7.26586
1692,8.08851
1693,7.52473
1696,7.15004
1698,8.13845
1700,4.56645
1702,7.78441
1704,8.24568
1706,8.21455
1707,7.28948
1710,7.38972
1711,8.7288
1712,7.88702
1717,7.3299
1721,7.97914
1722,7.32284
1723,8.70828
1725,8.09622
1729,7.11605
1730,6.8799
1732,7.20597
1733,8.98835
1735,7.21696
1737,8.91585
1739,7.15659
1740,8.36741
1741,5.60176
1742,6.98093
1744,3.09279
1746,8.26399
1752,7.02265
1753,7.76669
1754,9.35124
1757,7.87661
1759,8.07744
1760,7.90364
1761,8.04676
1762,8.92225
1763,6.96762
1765,8.26781
1766,7.80226
1767,8.07971
1769,8.40072
1770,8.48449
1771,4.08045
1772,8.96325
1774,8.13757
1775,6.16845
1778,5.84746
1780,6.507
1781,7.90084
1782,8.1601
1785,6.86207
1788,8.29441
1790,7.46855
1791,8.53482
1792,7.41611
1793,8.05493
1795,7.14026
1796,6.91859
1798,8.07548
1799,6.67493
1801,5.89634
1803,5.94939
1805,6.80314
1806,7.12235
1811,6.69664
1817,9.3263
1820,8.55928
1824,6.95522
1827,6.67998
1828,8.15639
1829,7.55955
1831,8.36841
1832,9.11604
1833,7.40374
1834,7.85154
1835,7.02514
1839,8.40316
1840,8.90505
1842,6.33393
1844,8.71554
1845,8.79277
1847,7.43953
1848,7.44386
1851,4.82189
1852,7.86907
1853,7.52838
1857,6.21538
1860,7.50403
1861,7.79613
1863,8.63504
1864,8.59826
1865,7.42524
1867,7.74762
1868,6.49333
1870,7.1687
1871,8.06989
1873,6.23198
1875,7.53603
1876,7.83903
1878,8.16073
1881,8.41911
1883,6.62395
1884,6.52348
1885,7.44541
1887,7.50564
1888,9.02308
1889,7.25292
1890,7.89809
1892,5.92515
1895,9.28927
1896,7.06808
1899,8.76133
1901,7.28423
1907,8.83908
1908,7.14835
1912,6.17708
1913,6.35339
1914,7.22276
1920,8.57234
1921,8.72078
1925,9.18804
1926,7.36952
1927,7.15489
1929,7.32162
1930,7.75225
1931,7.70503
1932,8.15604
1933,9.48761
1935,7.9208
1936,7.41265
1937,7.94181
1939,7.44453
1940,7.51909
1943,4.90004
1946,6.77987
1949,6.92539
1951,7.63152
1952,8.86683
1956,7.91349
1957,8.0515
1958,8.5456
1959,6.41705
1960,5.04123
1962,7.66267
1963,6.94783
1964,8.66885
1965,7.76183
1968,8.58831
1969,6.89451
1972,6.89177
1976,7.79473
1979,6.74152
1981,7.99228
1985,8.13328
1988,9.15341
1991,8.82785
1994,6.85756
1995,8.5746
1998,6.00028
2001,7.67429
2002,8.57792
2003,7.03189
2005,7.35539
2006,9.31019
2007,7.13556
2010,8.00716
2012,6.84719
2014,8.89793
2015,6.96971
2017,6.11922
2019,7.64852
2020,9.66662
2021,7.5448
2023,9.01014
2024,7.11828
2026,7.65631
2027,8.96076
2028,6.759
2029,7.34369
2030,7.7227
2031,8.8568
2032,6.68451
2033,7.92346
2036,6.28812
2037,8.25549
2038,8.25719
2040,8.09784
2042,8.43771
2045,6.84366
2046,8.58352
2048,6.34976
2053,5.02737
2054,8.36403
2061,8.26573
2064,9.51105
2066,7.99729
2067,9.48959
2068,7.14468
2070,8.56032
2075,6.06802
2079,8.40718
2082,7.8057
2084,7.30753
2086,7.88318
2088,7.87005
2089,6.87677
2092,7.74895
2093,8.44826
2096,7.71369
2098,8.57605
2104,7.73877
2106,8.08829
2112,6.24341
2113,8.10511
2114,7.86888
2121,7.78779
2125,8.00388
2130,8.29058
2131,7.38981
2134,8.60161
2141,8.11701
2143,7.83973
2146,7.93386
2147,8.32029
2148,9.29135
2151,8.48347
2155,9.02638
2156,8.63392
2158,8.00695
2159,6.32795
2160,6.43642
2164,8.61833
2165,8.27833
2166,4.00768
2170,6.49632
2171,8.89718
2173,8.7695
2175,6.60413
2176,9.6643
2177,7.1224
2178,7.10717
2179,7.65536
2182,6.73808
2187,8.5312
2188,8.94799
2193,5.04563
2194,8.09038
2197,6.59913
2199,5.99276
2200,6.74481
2202,8.68565
2203,7.33531
2206,7.68664
2207,7.39795
2209,7.26076
2216,7.71788
2218,8.81649
2219,9.18818
2221,5.14727
2222,7.72819
2223,7.80816
2228,6.14641
2232,6.83178
2233,6.65946
2234,8.17058
2235,8.19833
2236,7.38917
2237,8.51607
2238,7.43171
2239,7.35522
2241,8.75986
2243,7.09646
2244,9.05911
2245,9.11406
2250,8.43664
2251,7.97569
2252,9.25863
2254,7.27187
2258,9.36414
2263,8.51227
2265,8.03353
2266,5.91921
2267,6.85355
2268,7.13474
2270,6.42814
2275,8.52396
2276,8.86623
2279,8.27417
2281,8.47795
2284,7.12369
2289,8.16723
2290,6.44304
2292,8.42709
2293,8.3038
2294,8.88537
2301,8.80705
2302,8.03415
2303,9.1616
2305,7.76271
2306,7.61728
2308,8.40244
2309,6.08064
2310,8.12098
2312,7.24179
2313,6.97255
2314,8.87284
2316,8.01531
2317,8.26045
2320,5.76873
2321,8.70579
2322,8.7446
2323,8.03856
2324,7.47911
2328,6.94908
2329,6.2434
2332,7.98357
2333,7.70276
2334,7.46098
2335,8.06707
2336,8.80324
2337,6.65663
2338,7.70041
2343,7.35272
2345,7.03164
2349,8.05805
2350,4.45311
2351,7.45895
2352,5.58679
2354,6.84407
2356,6.05385
2358,6.99896
2360,7.61127
2362,6.62434
2364,8.85074
2366,9.01252
2369,7.66476
2370,8.43231
2371,9.58797
2372,8.93398
2377,9.06614
2378,6.864
2380,5.71269
2382,6.66569
2385,6.58844
2387,8.41912
2388,8.52859
2389,7.87696
2392,8.06827
2396,6.01211
2398,8.73983
2401,8.47353
2402,8.26879
2404,7.6222
2405,7.18635
2406,8.12203
2408,7.68532
2414,7.5125
2415,7.89932
2416,7.21741
2417,8.22268
2420,7.70615
2421,7.53789
2423,7.53421
2424,8.64604
2426,6.66961
2427,8.08573
2429,8.83676
2430,8.18691
2432,6.8008
2436,6.88711
2437,8.08335
2439,8.59775
2440,9.30885
2443,8.52546
2446,7.6756
2447,8.19466
2448,9.24942
2449,7.19515
2450,6.85234
2455,6.2749
2458,7.3138
2464,6.6105
2466,8.32789
2468,7.69864
2469,6.84692
2472,6.79451
2473,6.3411
2474,6.16601
2475,8.06222
2476,8.16575
2478,7.86355
2479,7.09783
2484,9.25738
2485,7.31513
2487,6.94691
2494,9.21172
2495,9.73518
2498,7.17216
2499,9.08512
2501,7.41331
2503,7.45008
2507,8.11907
2508,7.57775
2509,7.73302
2515,8.40182
2516,9.11097
2517,8.46913
2520,8.98077
2522,7.67584
2524,7.69724
2525,8.11232
2526,4.01634
2527,9.02923
2529,8.23213
2530,8.89433
2531,7.56709
2534,7.59677
2541,8.10702
2545,8.4409
2547,8.71109
2548,8.68316
2549,7.1057
2550,8.20897
2552,6.33454
2553,8.23428
2554,7.72427
2560,7.77957
2561,8.00755
2564,8.13687
2567,7.83127
2573,8.59244
2576,9.12964
2578,7.48055
2579,7.52974
2580,6.28365
2583,7.3893
2584,6.88319
2587,7.11725
2588,6.93689
2590,7.16213
2591,6.33501
2592,7.41569
2593,2.93395
2597,8.23897
2604,6.34086
2607,7.08351
2610,7.91629
2611,7.35794
2615,7.95008
2616,7.56726
2617,7.14973
2618,7.2154
2619,7.4155
2620,8.86121
2621,7.38218
2622,8.59029
2624,9.25671
2625,7.4006
2626,6.70763
2627,6.39966
2628,6.49787
2631,8.28817
2635,7.5661
2636,8.50341
2639,8.33326
2640,6.07213
2641,5.52643
2643,8.57808
2645,8.80458
2646,8.13485
2647,6.74724
2650,5.72934
2656,8.35458
2659,7.40898
2660,8.67649
2662,7.19251
2663,7.50478
2665,6.4986
2668,6.1465
2669,6.80695
2670,7.49716
2671,8.61086
2682,6.68469
2683,7.61071
2687,8.69787
2692,7.77063
2694,7.28337
2697,7.3876
2701,6.02048
2703,6.99582
2704,8.07736
2706,6.64596
2707,7.22329
2708,8.34015
2710,8.00183
2713,8.32251
2715,8.20021
2716,8.31083
2717,8.04326
2721,6.85292
2722,7.0941
2724,7.78713
2729,9.06349
2730,7.54369
2731,9.12094
2734,6.95478
2735,9.09864
2736,6.27845
2739,7.62044
2741,7.50423
2742,6.38168
2744,7.55996
2747,8.01039
2748,7.60368
2750,7.31026
2752,7.863
2754,3.64187
2756,7.41925
2757,6.85912
2758,7.64632
2763,8.73178
2764,6.80335
2765,7.72633
2767,7.73265
2768,8.49918
2772,3.8927
2773,7.83229
2774,8.31923
2776,8.79273
2777,8.74865
2778,7.72632
2782,8.03398
2783,6.58313
2785,7.58619
2787,6.91307
2791,7.66689
2793,7.57795
2795,8.19477
2797,8.51635
2799,4.76535
2800,8.12041
2801,7.37172
2802,9.07943
2805,7.96766
2806,7.71259
2808,7.68122
2809,7.95905
2812,9.13795
2815,7.28059
2821,8.50067
2822,6.43812
2825,8.27053
2827,9.22433
2828,7.68077
2829,6.02294
2832,7.69192
2834,8.06747
2836,7.26638
2838,7.72787
2839,7.07542
2842,7.80483
2844,7.66541
2847,7.14145
2851,6.16731
2854,6.95239
2857,6.56528
2858,9.2371
2859,7.34478
2860,8.51242
2861,7.95086
2862,8.26635
2864,9.54017
2865,7.50254
2866,7.6935
2868,8.84796
2869,8.38852
2871,7.8877
2872,8.97442
2874,8.59253
2875,8.29933
2876,7.29351
2877,8.57832
2879,5.21758
2880,6.95556
2884,7.84991
2886,7.70933
2887,7.31904
2888,4.11494
2890,8.2327
2891,8.33839
2894,7.55107
2895,6.8905
2900,9.39864
2902,8.60729
2904,8.26931
2906,7.91199
2907,7.99948
2908,7.98301
2912,7.15954
2914,9.21334
2921,7.78629
2923,7.54771
2925,7.1473
2927,8.85744
2931,7.77175
2932,7.37073
2935,8.07455
2937,7.71404
2938,7.98889
2946,8.05703
2947,7.50058
2948,8.78832
2949,6.63386
2953,6.80343
2958,5.71599
2959,7.67547
2963,7.77813
2964,7.86386
2968,7.86745
2972,7.45555
2973,8.08752
2975,8.53318
2976,7.94579
2979,7.08071
2980,8.73412
2981,7.40667
2982,9.14349
2983,8.65352
2987,8.79985
2989,9.0315
2991,9.40308
2992,6.0076
2999,7.9756
3002,6.53668
3003,6.13039
3008,8.96596
3009,6.1368
3013,7.03808
3014,8.14986
3015,8.24442
3017,7.82607
3019,6.9623
3023,7.41008
3026,7.9705
3027,7.68384
3029,8.60372
3031,9.18326
3032,6.6516
3033,7.652
3038,8.53047
3039,8.02017
3043,6.93607
3046,6.64825
3047,7.52349
3049,9.42022
3050,7.87106
3052,8.12932
3057,9.0747
3058,8.50478
3059,7.61977
3060,8.72254
3063,8.06735
3065,6.65243
3066,7.59332
3069,9.02371
3071,6.93312
3073,7.85869
3074,8.67148
3079,9.51362
3080,6.95036
3081,7.19671
3082,8.63389
3084,3.58543
3086,7.48097
3088,8.71077
3089,7.09644
3090,7.80069
3091,7.89708
3093,6.52329
3094,8.15774
3095,6.90618
3096,8.30845
3097,7.11016
3099,8.29446
3100,7.26705
3102,7.14774
3104,8.38795
3107,8.11743
3108,8.5183
3110,8.29696
3112,7.88256
3113,8.75414
3114,7.83408
3115,7.7373
3116,7.34854
3118,8.88927
3119,7.43355
3120,7.41383
3121,7.1143
3123,7.83334
3124,7.05532
3128,9.22384
3129,8.34406
3132,8.03905
3133,9.57807
3135,8.03688
3136,9.36238
3139,9.05064
3141,7.78262
3143,7.80197
3146,8.84805
3147,7.35916
3148,6.50462
3150,9.02621
3152,7.6509
3154,9.25674
3155,7.81982
3156,8.87579
3159,8.52507
3160,7.47331
3162,7.07044
3164,7.53437
3165,7.50651
3167,8.02982
3168,8.55203
3169,4.15353
3171,6.93796
3173,7.86102
3174,7.23934
3175,6.1275
3176,8.48579
3179,7.39395
3180,6.83345
3181,7.49256
3183,7.88997
3184,7.92154
3186,6.74828
3189,5.6244
3190,7.63466
3192,8.41581
3195,7.13531
3196,4.52209
3201,9.25262
3204,7.54866
3206,8.8595
3207,3.54255
3208,8.7091
3209,5.90308
3213,7.57805
3214,8.64367
3217,7.90211
3218,8.17994
3219,7.87637
3221,7.3077
3222,8.13536
3225,6.53182
3226,6.85933
3227,9.19454
3228,8.44791
3229,5.42207
3230,8.25805
3231,8.34802
3235,7.48143
3239,5.90047
3241,8.11834
3244,8.86063
3248,8.93365
3249,7.24311
3250,8.65811
3253,7.58614
3254,7.70246
3257,7.77071
3259,7.93062
3260,8.52047
3261,7.46635
3262,8.44404
3268,7.3057
3270,8.22303
3271,8.58891
3272,7.1944
3275,7.23438
3277,8.16882
3278,7.15691
3279,9.04057
3283,8.3758
3285,7.64308
3286,6.59091
3288,7.04032
3298,6.9446
3299,7.52385
3301,6.83421
3303,8.47662
3304,8.48199
3305,6.17428
3306,7.71094
3308,7.41684
3311,7.76627
3313,8.22931
3315,8.11888
3316,7.61646
3318,8.40602
3321,7.22006
3326,7.13485
3328,8.85808
3333,6.83325
3336,9.10684
3338,8.26075
3340,6.95211
3341,7.79725
3342,8.82099
3344,8.01123
3347,7.28401
3348,7.51449
3349,7.78938
3350,6.7749
3351,7.68013
3353,8.85471
3354,8.72726
3355,6.82559
3356,5.99607
3357,7.72902
3358,8.26209
3359,7.94558
3361,8.28724
3362,8.1025
3363,8.89342
3364,7.48596
3365,7.86265
3367,6.82672
3369,8.02835
3370,8.7201
3371,8.81771
3372,8.58388
3373,4.23344
3375,7.41332
3376,7.34845
3377,7.33682
3378,7.83903
3380,8.79601
3381,8.97531
3387,7.38031
3391,7.91323
3392,7.04195
3393,8.58976
3394,7.73475
3396,8.33081
3403,6.36607
3405,8.08206
3410,5.01445
3411,8.53979
3416,6.53975
3417,7.57969
3422,6.24377
3424,8.96626
3425,7.09376
3426,7.11711
3429,6.88979
3430,6.42519
3431,7.02022
3432,7.36598
3434,6.66499
3436,7.21013
3437,7.99804
3438,6.47486
3442,7.11574
3454,5.81297
3457,8.08236
3459,7.60551
3461,6.52285
3464,7.79442
3465,6.78961
3467,9.17342
3471,8.69225
3476,6.67505
3478,9.08735
3482,6.81464
3485,7.73388
3494,8.41155
3495,8.99673
3496,6.56645
3501,7.93891
3502,8.71237
3506,8.70418
3507,8.92984
3508,7.26449
3510,7.42711
3515,7.66689
3516,7.01686
3518,3.6997
3519,7.89738
3520,6.77602
3523,9.38114
3524,8.24244
3525,6.98594
3529,7.4861
3530,3.17692
3535,7.85952
3541,8.52793
3542,8.36126
3544,6.00799
3546,7.89798
3547,8.60474
3552,7.27775
3558,8.13589
3560,7.68534
3568,9.2367
3569,7.17212
3573,6.1547
3574,7.66008
3575,8.22075
3577,6.74326
3579,4.21316
3580,8.77055
3583,7.3779
3584,8.04824
3586,8.29076
3588,7.40521
3590,7.91845
3594,6.9958
3595,6.61131
3596,8.72369
3598,8.5688
3599,8.23089
3600,7.77005
3602,7.9008
3603,8.09067
3604,5.71092
3605,7.20858
3607,5.0603
3608,8.74201
3610,8.22171
3612,7.58698
3613,6.78455
3614,8.71828
3615,7.72925
3620,6.89508
3622,6.93987
3624,6.9718
3627,6.19147
