"Id","Hazard"
315,3.39354
316,3.24553
318,4.84495
320,5.03959
324,3.84862
325,3.23431
326,2.96975
327,3.08211
328,7.98447
332,3.86928
333,6.71103
336,3.46304
339,5.27837
340,5.10859
342,5.60509
344,5.3121
345,3.29593
346,5.30677
349,4.48818
353,4.00517
355,3.85631
360,2.72512
363,3.68083
366,4.91444
367,2.90305
369,4.18687
371,6.56832
372,2.91146
374,2.75857
375,2.13327
378,3.74794
379,1.89446
381,3.9279
382,2.68876
384,3.16823
385,3.77608
387,3.64127
388,3.43435
389,5.50775
390,4.49148
393,4.45895
394,5.60939
395,3.56983
397,2.2828
398,6.11909
399,3.67275
403,3.87311
404,1.60917
406,2.89702
407,3.60332
410,1.89092
411,3.09198
412,2.30982
413,6.17858
417,5.17853
419,3.73365
422,4.05178
425,3.6299
426,4.37103
427,4.22147
432,3.05425
434,4.00209
437,4.01683
438,2.50587
440,7.32412
441,5.14729
443,2.26132
445,4.58905
447,3.45033
449,2.63314
450,3.96196
451,3.7367
453,4.77527
455,2.42097
456,3.37209
459,3.70003
461,3.43753
463,2.95883
466,5.70915
467,2.80052
469,3.68258
470,4.66028
472,4.44422
477,4.75569
481,2.28433
485,4.35208
492,2.74551
494,3.02159
497,3.3461
503,3.35211
504,3.67708
507,5.47218
509,3.52475
511,5.20366
512,2.59416
513,3.40401
516,7.46111
517,2.63979
518,2.87329
522,4.05697
525,2.73849
526,2.72111
527,8.13851
529,2.82804
534,5.48495
538,2.24926
540,4.75951
541,2.06789
542,5.43995
543,9.06236
544,6.34416
546,2.50444
547,3.37317
550,3.70925
554,4.90861
556,2.80767
558,3.39925
559,2.36551
560,4.50368
564,3.39617
565,2.54674
566,4.788
567,4.87036
568,3.21739
570,3.92297
571,3.85121
575,3.37314
576,3.31148
585,2.74764
586,3.85636
589,3.22216
590,3.75178
591,2.83736
593,2.98493
594,3.38099
595,3.06633
596,2.96487
597,2.64676
598,3.72262
599,3.15631
600,4.54275
601,2.60793
609,3.1398
613,3.74039
619,4.54649
620,3.90153
621,7.62342
622,5.00923
623,2.686
625,5.0495
626,3.23647
628,2.89953
629,4.62831
633,5.0678
634,4.1428
635,10.6982
636,3.34944
637,3.90845
638,2.91542
639,2.47763
640,4.41145
643,3.74969
645,3.06105
646,4.99917
647,1.81242
649,3.22719
650,2.78994
654,3.73158
656,2.49303
657,3.91861
661,5.08282
662,2.84473
663,4.60621
664,3.12697
667,3.80814
668,3.6417
672,2.01881
673,4.14483
675,5.02292
676,2.66111
677,3.19434
678,5.40108
679,5.19116
682,1.8077
684,3.01738
686,2.79122
687,4.14201
688,3.08406
689,3.43699
690,3.44506
691,5.27454
693,3.215
694,3.58959
695,3.37038
696,3.05905
699,4.16521
702,6.37206
703,2.86043
704,2.24172
705,2.43532
708,3.7469
709,4.11256
710,3.1329
711,3.43979
712,4.36566
713,5.59788
714,4.52668
724,4.69593
725,3.18731
727,2.29883
729,4.20432
731,5.2698
732,3.75819
735,3.6417
736,3.80904
738,2.96463
739,3.25405
741,4.04157
744,2.79216
745,3.97894
749,5.59054
750,4.00984
753,2.54923
754,3.72264
756,3.19141
759,3.44336
763,2.91516
764,2.82725
765,4.87449
770,4.60578
773,3.39829
774,4.65643
778,2.60803
780,2.88673
781,4.48969
783,8.73787
784,2.66899
790,4.74823
791,4.57074
792,2.77213
793,2.28398
794,3.03286
795,3.2734
796,3.09203
801,5.52766
802,4.25878
805,3.41024
808,3.51334
809,4.17463
813,3.26849
814,5.25116
815,1.57466
816,4.60906
817,2.16163
821,4.17921
822,3.70899
823,4.3451
825,3.73673
826,3.78566
830,1.79303
832,3.95553
833,3.52012
835,2.42941
837,2.71003
838,2.49621
839,2.88552
841,3.52073
842,2.4668
844,5.3454
853,2.91434
855,5.52011
858,3.54684
859,2.99481
860,2.62679
861,2.09384
862,2.8922
868,2.1518
869,7.24629
874,4.39819
875,2.96583
877,4.43982
879,3.18168
885,3.63574
886,3.57682
887,4.90152
892,3.43584
894,3.38419
896,4.44368
898,2.55355
899,4.22877
900,5.4843
901,2.29858
903,4.7197
904,4.35732
906,3.34448
907,4.26879
908,3.93114
909,2.27949
915,3.13354
916,6.09472
917,3.84421
921,2.06255
922,3.84661
923,5.42783
924,4.66143
927,4.2713
929,1.82389
932,2.78659
934,2.04691
935,5.38986
937,3.25289
940,2.87034
944,4.76248
946,4.73609
948,4.68209
950,6.11735
952,3.30741
953,5.10398
956,3.0273
959,3.89287
960,4.00724
961,3.24804
962,5.5434
966,3.93961
968,5.3395
969,2.99909
971,3.46515
972,4.87542
978,2.83196
983,5.92611
984,5.69597
985,4.77357
987,3.02729
988,5.06171
989,2.57967
991,3.08271
992,3.26877
993,3.18306
997,2.76729
999,2.70613
1003,2.30012
1006,3.90914
1007,4.10086
1013,3.5986
1015,3.54992
1016,2.62749
1017,2.59078
1018,7.42878
1019,3.50547
1020,4.11758
1021,4.0247
1023,2.22433
1025,4.05795
1027,3.01365
1028,5.18661
1029,4.30539
1032,4.96845
1035,2.59351
1039,2.62304
1040,4.62036
1041,2.37404
1043,2.64788
1045,3.96414
1046,4.55305
1049,4.02354
1054,5.13466
1056,5.19404
1057,3.59465
1058,3.51233
1060,7.63191
1061,3.89766
1062,4.07802
1063,4.99063
1066,4.12802
1071,3.54904
1072,3.08055
1076,8.20176
1077,3.2372
1078,3.42925
1082,3.32356
1083,3.05628
1085,5.10714
1086,3.3539
1088,4.4552
1089,3.60617
1090,5.33958
1093,2.19091
1094,3.88835
1095,4.6095
1096,3.81176
1097,3.76367
1098,3.42147
1103,3.48612
1104,3.91506
1109,2.84775
1110,4.93727
1111,5.1626
1113,2.79032
1114,1.8522
1115,2.90707
1117,4.66806
1118,1.91604
1121,3.36728
1122,3.33011
1124,5.14272
1125,2.12995
1126,3.60837
1127,3.05774
1128,5.2526
1130,2.96212
1132,3.83051
1135,4.29716
1136,3.89373
1139,9.67515
1140,3.11162
1141,2.42145
1147,4.55765
1150,6.34747
1152,3.17187
1154,4.6359
1157,2.17861
1158,3.42005
1160,4.09937
1162,4.39729
1163,2.1299
1164,4.29326
1171,3.74581
1173,3.13392
1174,4.96495
1176,3.5966
1178,5.58215
1182,4.76765
1185,3.52724
1188,2.5843
1189,2.65472
1192,5.9189
1194,2.96107
1195,4.38691
1199,4.41619
1200,3.19654
1203,4.25258
1204,6.4694
1206,5.19896
1209,3.76446
1214,4.33916
1215,3.58955
1217,2.81016
1219,5.43859
1220,3.88354
1221,2.14863
1222,5.05185
1223,1.65814
1225,4.40159
1226,2.59269
1228,4.72351
1229,3.27006
1231,1.87275
1233,2.65678
1234,3.33583
1235,1.59259
1236,4.73819
1238,5.66887
1240,4.49895
1241,5.36498
1242,9.51774
1244,2.81319
1245,2.48189
1248,3.63882
1250,2.80669
1251,2.95226
1252,3.8744
1253,6.99381
1255,3.9199
1258,3.40859
1261,4.5936
1262,5.00739
1267,2.67774
1268,3.34165
1270,2.5971
1271,7.20654
1274,3.73212
1275,3.6998
1276,5.42012
1277,2.58826
1279,3.47527
1280,9.20278
1281,3.9183
1282,4.59923
1285,4.91457
1289,3.42454
1293,2.58297
1294,4.45512
1295,4.27695
1296,4.01514
1298,5.19516
1300,3.40953
1301,4.57916
1302,2.1473
1303,2.16426
1304,6.40188
1306,3.68998
1308,4.65196
1311,3.43931
1312,3.78479
1313,4.33709
1314,5.59127
1315,2.4201
1316,1.9372
1317,5.21977
1319,3.56877
1320,3.40936
1321,4.26138
1322,6.85518
1324,2.69844
1326,3.38264
1327,4.53462
1328,3.43081
1329,3.6915
1330,9.95223
1332,4.39803
1333,5.05625
1334,4.99414
1335,2.03443
1336,3.27644
1339,2.20761
1344,2.79433
1346,5.67397
1350,3.08759
1351,4.49231
1352,3.05904
1354,2.47014
1356,2.48278
1358,4.88388
1359,5.31032
1361,2.62181
1363,2.74448
1364,3.23354
1366,2.7975
1368,4.64543
1370,2.45414
1371,3.92936
1374,4.46405
1375,2.08567
1376,3.79689
1377,2.72777
1379,4.74624
1380,4.34405
1382,2.29673
1384,3.18131
1387,7.50938
1388,4.89392
1393,4.15985
1395,2.85516
1396,3.01387
1398,3.50625
1399,3.16461
1401,2.85991
1403,2.24528
1404,4.5042
1405,6.22318
1408,4.07441
1409,3.6534
1411,4.87872
1413,4.33886
1414,2.75574
1415,4.34561
1417,2.92298
1419,4.13519
1421,4.2989
1423,3.99959
1427,13.1138
1429,2.63065
1430,3.89727
1433,6.03514
1434,4.4546
1436,4.68695
1438,3.75442
1441,3.79329
1443,3.68265
1447,3.94521
1451,3.09411
1457,5.0292
1459,5.16039
1460,3.19414
1462,3.709
1464,4.10763
1466,4.30453
1467,4.57274
1469,3.31048
1472,3.10377
1475,3.30399
1476,1.68086
1479,4.93524
1480,4.31454
1483,4.9382
1484,2.14748
1485,4.38097
1488,3.31474
1490,3.98647
1492,4.26569
1493,3.55023
1495,3.1928
1496,4.40265
1499,1.62108
1502,2.72845
1503,3.03359
1505,2.35559
1509,3.48458
1510,2.57313
1511,8.76223
1512,1.93109
1513,5.51275
1515,2.46196
1517,5.91765
1520,3.30165
1522,5.21155
1523,3.25152
1524,5.09781
1526,4.38005
1527,11.6952
1528,5.45034
1529,2.65064
1533,3.80022
1536,3.41436
1537,4.54461
1540,5.8189
1541,2.19366
1543,4.45508
1544,4.27407
1546,3.5035
1548,6.12202
1549,3.49926
1550,3.05287
1552,3.71614
1553,3.60684
1554,4.27659
1555,5.06302
1560,2.99708
1564,2.73847
1567,4.78657
1570,2.09916
1571,4.80834
1573,4.71262
1575,3.64956
1576,4.98134
1579,3.7154
1580,2.05844
1582,2.79358
1583,4.1778
1586,2.32005
1587,3.07936
1590,3.77393
1591,2.75005
1595,3.81225
1597,4.63052
1602,1.88613
1603,2.25354
1604,2.47371
1605,3.71406
1606,4.1644
1607,3.5107
1610,3.66463
1611,3.74477
1614,3.92186
1617,3.7037
1619,2.81339
1623,3.87481
1625,3.73431
1626,3.52551
1627,3.19735
1632,4.3531
1633,3.27337
1634,2.44159
1635,3.48865
1636,6.30742
1638,3.94587
1639,3.76277
1641,3.1958
1644,7.19697
1645,3.1862
1649,3.00378
1650,3.58073
1651,3.34373
1653,4.38301
1654,3.45368
1656,4.46028
1657,2.99599
1658,3.10154
1659,3.06344
1660,4.4494
1661,4.74928
1663,3.14633
1664,3.92461
1666,3.30997
1667,4.9711
1668,3.9002
1669,3.06211
1670,4.68418
1671,3.06837
1672,2.98328
1678,3.94464
1682,3.37883
1683,2.73909
1687,3.78767
1689,6.76369
1690,2.65
1692,2.65264
1693,3.61047
1696,4.07781
1698,3.25819
1700,10.2636
1702,5.02567
1704,3.8297
1706,1.54691
1707,3.38415
1710,4.60104
1711,1.80161
1712,4.38761
1717,2.57133
1721,4.33853
1722,3.66113
1723,8.93197
1725,2.64025
1729,3.6916
1730,4.30066
1732,4.59782
1733,2.7543
1735,2.43857
1737,3.99032
1739,2.54895
1740,3.38985
1741,2.591
1742,5.04695
1744,8.40963
1746,2.40027
1752,4.78737
1753,2.9844
1754,7.44953
1757,2.71684
1759,3.54968
1760,5.13686
1761,7.86172
1762,2.24335
1763,3.38213
1765,6.01908
1766,3.65688
1767,3.24079
1769,3.57683
1770,2.30586
1771,4.20958
1772,3.80766
1774,3.61196
1775,19.1068
1778,4.50306
1780,3.17502
1781,5.04195
1782,6.82106
1785,1.53566
1788,4.66499
1790,4.04712
1791,2.5496
1792,4.80415
1793,4.31085
1795,6.35316
1796,3.58158
1798,2.81298
1799,5.06531
1801,3.05523
1803,3.03508
1805,3.09457
1806,4.81024
1811,4.44382
1817,2.70171
1820,2.58204
1824,3.77988
1827,4.56119
1828,4.90908
1829,2.6762
1831,4.73154
1832,2.66525
1833,3.45958
1834,4.94491
1835,5.36765
1839,5.87239
1840,2.15195
1842,3.1233
1844,2.75044
1845,2.74624
1847,6.27378
1848,4.92139
1851,4.55137
1852,6.62905
1853,4.22355
1857,3.69634
1860,3.3766
1861,2.58467
1863,4.75364
1864,5.30784
1865,2.93949
1867,4.14982
1868,7.5198
1870,6.85885
1871,3.07465
1873,3.19422
1875,3.06128
1876,4.47222
1878,4.64438
1881,3.60544
1883,3.49174
1884,9.70731
1885,3.43078
1887,2.85104
1888,2.98704
1889,2.62951
1890,4.28595
1892,4.49043
1895,2.71109
1896,2.27582
1899,3.30537
1901,2.99584
1907,6.51593
1908,3.81061
1912,3.40414
1913,6.11838
1914,4.23674
1920,3.812
1921,3.49896
1925,2.69665
1926,3.50907
1927,3.44504
1929,2.7735
1930,10.5985
1931,2.20711
1932,2.08695
1933,3.10395
1935,4.66773
1936,3.58535
1937,3.01295
1939,4.74624
1940,3.69792
1943,4.52727
1946,5.6769
1949,3.7292
1951,2.514
1952,3.26077
1956,3.75164
1957,4.14959
1958,3.00827
1959,5.02615
1960,4.69997
1962,3.49956
1963,3.82013
1964,1.95792
1965,3.93536
1968,2.52138
1969,4.81253
1972,8.72807
1976,3.5287
1979,3.79186
1981,4.541
1985,2.29868
1988,2.60957
1991,2.9109
1994,3.55017
1995,5.90823
1998,4.81011
2001,7.03788
2002,3.62842
2003,6.69477
2005,4.03012
2006,3.15198
2007,3.68659
2010,2.51585
2012,4.79592
2014,3.78222
2015,5.01907
2017,7.46183
2019,2.31654
2020,3.63628
2021,2.29761
2023,5.52842
2024,3.19296
2026,2.72043
2027,2.49274
2028,2.6735
2029,7.39303
2030,3.80903
2031,3.2118
2032,5.41472
2033,2.5887
2036,3.77935
2037,5.23961
2038,4.12236
2040,3.68472
2042,2.39818
2045,3.08407
2046,3.37249
2048,3.17169
2053,7.01771
2054,2.60294
2061,5.49432
2064,2.43904
2066,3.03593
2067,2.35065
2068,4.81041
2070,4.20774
2075,2.36223
2079,6.2042
2082,2.59925
2084,3.77248
2086,4.64821
2088,3.81964
2089,3.79078
2092,5.88484
2093,3.74414
2096,4.51956
2098,4.20855
2104,1.40431
2106,2.34636
2112,3.2895
2113,2.75836
2114,3.83157
2121,6.08999
2125,3.1785
2130,2.5684
2131,3.33953
2134,1.68059
2141,2.64495
2143,3.12906
2146,2.9031
2147,3.10759
2148,4.45936
2151,3.63079
2155,2.90704
2156,3.77154
2158,3.79811
2159,3.94704
2160,3.6364
2164,4.01305
2165,3.51292
2166,4.06789
2170,4.46416
2171,3.64938
2173,2.42766
2175,3.35537
2176,2.55768
2177,3.02472
2178,3.58165
2179,7.46018
2182,5.48275
2187,4.15097
2188,3.24533
2193,2.26039
2194,4.79156
2197,3.66744
2199,4.07503
2200,4.47648
2202,2.53841
2203,4.31251
2206,2.91761
2207,7.06648
2209,2.77835
2216,4.23437
2218,3.08976
2219,3.63282
2221,4.73252
2222,3.51898
2223,3.22927
2228,8.04657
2232,1.91971
2233,2.75242
2234,4.00516
2235,1.8176
2236,4.03837
2237,2.786
2238,6.17582
2239,3.6718
2241,4.19788
2243,3.9363
2244,1.91181
2245,2.73341
2250,3.57445
2251,3.72081
2252,3.17691
2254,4.41532
2258,1.76691
2263,2.92135
2265,8.28779
2266,4.15625
2267,1.36528
2268,4.17593
2270,4.25313
2275,4.32205
2276,1.93097
2279,3.98737
2281,3.19145
2284,2.74527
2289,3.42825
2290,12.2021
2292,2.73028
2293,2.94339
2294,1.95411
2301,4.12115
2302,2.60673
2303,4.99784
2305,5.32222
2306,2.93678
2308,3.18947
2309,4.98708
2310,3.41311
2312,4.22415
2313,3.75767
2314,5.04205
2316,3.62984
2317,4.79409
2320,3.30368
2321,4.17298
2322,4.62803
2323,4.01466
2324,2.90681
2328,2.35094
2329,4.06047
2332,10.0089
2333,6.45137
2334,3.96122
2335,4.15132
2336,2.31714
2337,6.50932
2338,6.5722
2343,4.49109
2345,4.23637
2349,3.1719
2350,5.2984
2351,2.04845
2352,7.59329
2354,3.10629
2356,6.98152
2358,3.52486
2360,4.12401
2362,5.45787
2364,6.75142
2366,2.81576
2369,3.31011
2370,4.5052
2371,2.49706
2372,3.33305
2377,2.32153
2378,4.1546
2380,2.99186
2382,1.89334
2385,2.69021
2387,2.9178
2388,3.92802
2389,4.19341
2392,5.54528
2396,6.70632
2398,3.27547
2401,3.61547
2402,2.0109
2404,8.13518
2405,3.08281
2406,3.16794
2408,4.95487
2414,3.98264
2415,4.87698
2416,3.53004
2417,2.87327
2420,3.83055
2421,4.84248
2423,4.0018
2424,3.31765
2426,5.19113
2427,5.0005
2429,3.84431
2430,2.92298
2432,5.8477
2436,3.81013
2437,3.40594
2439,4.05231
2440,2.5555
2443,4.68133
2446,2.58783
2447,3.23882
2448,3.29847
2449,4.79688
2450,3.91795
2455,3.63352
2458,3.93206
2464,4.01402
2466,3.20385
2468,3.51973
2469,3.6485
2472,4.04935
2473,4.50991
2474,4.58122
2475,2.5722
2476,2.48636
2478,4.92216
2479,6.31421
2484,2.55168
2485,2.9396
2487,6.31069
2494,2.77999
2495,2.69619
2498,2.84319
2499,2.48541
2501,3.31889
2503,3.56906
2507,3.06326
2508,6.19976
2509,4.98268
2515,3.96363
2516,3.45133
2517,6.16343
2520,2.68419
2522,2.49869
2524,4.45391
2525,4.02682
2526,4.90924
2527,3.51588
2529,3.91588
2530,2.0059
2531,3.93508
2534,4.23615
2541,4.70896
2545,1.21259
2547,3.04505
2548,3.55138
2549,8.72422
2550,2.39678
2552,4.11672
2553,2.45877
2554,3.21204
2560,3.86682
2561,2.48968
2564,4.63075
2567,2.65728
2573,3.5911
2576,2.81068
2578,2.42442
2579,2.80543
2580,5.02996
2583,5.38961
2584,4.72586
2587,3.69794
2588,5.65329
2590,2.95197
2591,2.65761
2592,4.11895
2593,4.72282
2597,3.97169
2604,6.73359
2607,4.35346
2610,3.11468
2611,2.87744
2615,4.93894
2616,3.42812
2617,5.30416
2618,3.51944
2619,3.16456
2620,4.89926
2621,3.58881
2622,3.88504
2624,3.33633
2625,4.69347
2626,3.42217
2627,2.80504
2628,5.64114
2631,3.14237
2635,5.39065
2636,2.7532
2639,6.27697
2640,4.09541
2641,4.62729
2643,4.25854
2645,5.22435
2646,3.96266
2647,3.52872
2650,2.36969
2656,2.11771
2659,4.89286
2660,3.35804
2662,2.54766
2663,2.98913
2665,5.6907
2668,8.80009
2669,3.33833
2670,4.38729
2671,6.15737
2682,9.12225
2683,5.13021
2687,3.84575
2692,3.07005
2694,4.37041
2697,5.22953
2701,3.32448
2703,7.3002
2704,5.0079
2706,5.1773
2707,2.69303
2708,2.54117
2710,4.03541
2713,4.55403
2715,3.62778
2716,5.08035
2717,4.17872
2721,4.55084
2722,4.49413
2724,2.64741
2729,2.51809
2730,3.94964
2731,2.95312
2734,6.07286
2735,2.77329
2736,4.34225
2739,4.6482
2741,1.51699
2742,4.11114
2744,3.95939
2747,4.28556
2748,4.22374
2750,3.85124
2752,2.76207
2754,4.60645
2756,3.78465
2757,3.64055
2758,4.34662
2763,2.55997
2764,4.72551
2765,3.07962
2767,2.23412
2768,2.25455
2772,1.7502
2773,2.90024
2774,5.63129
2776,5.13621
2777,3.33117
2778,7.84692
2782,5.20534
2783,2.73011
2785,4.05243
2787,3.95339
2791,5.2724
2793,5.19756
2795,5.19572
2797,5.16804
2799,7.48123
2800,5.42429
2801,3.41552
2802,4.3961
2805,2.10413
2806,3.22327
2808,2.36683
2809,8.27104
2812,4.66322
2815,7.96183
2821,3.22921
2822,3.45723
2825,3.53624
2827,2.94891
2828,4.43666
2829,2.45265
2832,3.6792
2834,3.79892
2836,5.11794
2838,3.68408
2839,4.20789
2842,3.54305
2844,1.37961
2847,2.56275
2851,4.8014
2854,3.9523
2857,4.01532
2858,3.76059
2859,2.80835
2860,2.15982
2861,4.57905
2862,4.70786
2864,2.10351
2865,4.04381
2866,4.17768
2868,3.61685
2869,3.23379
2871,3.734
2872,2.96917
2874,4.82829
2875,2.83021
2876,2.11139
2877,2.6656
2879,7.794
2880,3.25791
2884,2.95644
2886,2.4489
2887,2.50811
2888,6.68142
2890,2.65818
2891,3.41731
2894,3.88996
2895,2.29847
2900,3.3869
2902,2.85126
2904,2.93644
2906,4.99623
2907,2.54661
2908,3.06865
2912,5.45778
2914,2.57573
2921,2.8798
2923,3.52307
2925,15.3197
2927,4.44438
2931,5.61205
2932,4.22891
2935,4.06228
2937,2.34168
2938,2.40376
2946,2.32173
2947,2.96734
2948,4.76706
2949,3.30383
2953,5.93448
2958,3.9948
2959,3.26541
2963,3.13685
2964,9.44428
2968,6.09318
2972,3.23611
2973,2.66287
2975,2.74416
2976,3.39693
2979,4.69582
2980,4.64114
2981,2.57106
2982,3.9458
2983,8.48311
2987,5.12424
2989,3.51783
2991,3.65289
2992,5.75642
2999,4.16733
3002,6.70486
3003,6.38413
3008,3.43222
3009,3.27419
3013,4.27993
3014,3.60055
3015,3.46885
3017,2.46344
3019,2.41935
3023,9.34743
3026,3.25458
3027,3.84086
3029,2.12468
3031,5.27496
3032,4.69109
3033,7.29343
3038,4.37427
3039,4.83342
3043,4.18974
3046,6.89097
3047,2.14299
3049,4.10126
3050,5.11689
3052,6.14023
3057,2.68498
3058,3.60326
3059,4.30697
3060,2.77185
3063,4.334
3065,6.20349
3066,1.78787
3069,3.53987
3071,2.61717
3073,6.19505
3074,4.14147
3079,3.57685
3080,3.73856
3081,2.85737
3082,3.19581
3084,5.75258
3086,2.09549
3088,3.57088
3089,4.69676
3090,3.55421
3091,3.10305
3093,5.3731
3094,4.27231
3095,6.72887
3096,6.7981
3097,5.04326
3099,4.04177
3100,3.79773
3102,5.87538
3104,4.11531
3107,3.82846
3108,2.22442
3110,5.21385
3112,3.86384
3113,3.41831
3114,2.96282
3115,2.56169
3116,3.59093
3118,3.85049
3119,1.92572
3120,2.127
3121,3.67515
3123,3.61149
3124,5.29941
3128,3.93915
3129,11.9256
3132,6.33654
3133,4.41014
3135,3.59145
3136,2.60708
3139,2.5587
3141,2.84602
3143,4.2351
3146,4.06416
3147,3.82144
3148,5.73573
3150,3.4226
3152,3.28988
3154,4.74615
3155,3.04197
3156,10.6475
3159,3.65871
3160,3.80514
3162,3.90294
3164,6.34988
3165,6.52293
3167,3.39179
3168,2.8869
3169,4.57693
3171,2.81745
3173,2.74222
3174,4.02154
3175,3.84648
3176,4.03853
3179,4.71924
3180,2.5261
3181,2.6731
3183,2.53107
3184,3.18929
3186,1.80662
3189,3.73933
3190,2.1924
3192,2.24882
3195,5.14437
3196,5.89072
3201,4.01282
3204,5.38294
3206,2.711
3207,3.92224
3208,3.46625
3209,2.25224
3213,8.87235
3214,4.65122
3217,4.42864
3218,5.40704
3219,2.91713
3221,4.3581
3222,3.00356
3225,3.63924
3226,4.48333
3227,2.41425
3228,4.90455
3229,2.47782
3230,5.97124
3231,5.08906
3235,6.03955
3239,3.85938
3241,4.06084
3244,5.22152
3248,3.3833
3249,6.92738
3250,4.10494
3253,7.21843
3254,3.84156
3257,4.09742
3259,11.0173
3260,2.41426
3261,2.29585
3262,3.48053
3268,2.58143
3270,4.5996
3271,3.12117
3272,3.83417
3275,3.22209
3277,4.04898
3278,2.95656
3279,3.86268
3283,3.50938
3285,4.33091
3286,8.33212
3288,3.0425
3298,4.38531
3299,2.4433
3301,5.66379
3303,2.83804
3304,3.10721
3305,3.67968
3306,4.94725
3308,1.72339
3311,2.82622
3313,3.97065
3315,3.18981
3316,2.65136
3318,3.73675
3321,2.85117
3326,4.10636
3328,4.81906
3333,4.37252
3336,2.90545
3338,2.77706
3340,7.98026
3341,2.93469
3342,5.24016
3344,4.28135
3347,4.7073
3348,6.0475
3349,4.03619
3350,2.68958
3351,2.37958
3353,3.90727
3354,3.6357
3355,2.92017
3356,4.47098
3357,1.45685
3358,6.25003
3359,3.8987
3361,2.48967
3362,3.67813
3363,2.95738
3364,5.00515
3365,3.62397
3367,2.42494
3369,3.66342
3370,2.91668
3371,4.8787
3372,7.33751
3373,3.8591
3375,2.43936
3376,3.73051
3377,3.82092
3378,5.46633
3380,4.30588
3381,4.82669
3387,4.31244
3391,2.57511
3392,4.99185
3393,2.38989
3394,5.59897
3396,4.14513
3403,3.90429
3405,2.31674
3410,7.72536
3411,3.73674
3416,5.07972
3417,4.1748
3422,3.01511
3424,4.2952
3425,2.98915
3426,2.0063
3429,4.05863
3430,4.79735
3431,4.11929
3432,8.75326
3434,3.92074
3436,2.35148
3437,1.22588
3438,7.9209
3442,4.91068
3454,4.55423
3457,4.07052
3459,3.57145
3461,6.61682
3464,2.74403
3465,4.5164
3467,1.82042
3471,3.82992
3476,3.11011
3478,3.80687
3482,3.19234
3485,3.59027
3494,4.61898
3495,2.43482
3496,3.53325
3501,3.33597
3502,2.92013
3506,3.88708
3507,7.09392
3508,4.18999
3510,5.77443
3515,3.469
3516,2.67378
3518,4.19644
3519,4.93233
3520,4.15965
3523,3.63213
3524,2.77416
3525,2.58295
3529,3.70189
3530,2.46653
3535,3.74104
3541,3.67497
3542,3.36907
3544,3.89624
3546,4.51511
3547,5.15026
3552,5.31826
3558,5.37039
3560,3.52003
3568,2.14354
3569,5.20862
3573,4.06622
3574,4.20631
3575,3.21111
3577,4.2409
3579,4.96689
3580,3.12761
3583,4.71059
3584,4.73096
3586,4.46253
3588,5.24354
3590,3.85838
3594,2.97473
3595,4.27855
3596,3.45783
3598,7.73924
3599,2.70402
3600,3.17482
3602,3.35592
3603,4.32931
3604,5.04226
3605,3.06368
3607,3.30832
3608,2.96195
3610,4.51468
3612,3.18345
3613,3.46099
3614,3.62703
3615,7.34952
3620,4.15131
3622,3.68443
3624,3.7046
3627,3.43185
