Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
54527,3,18,21,4,N,B,N,B,B,D,12,B,B,20,1,A,I,N,65,12,N,11,B,1,37,1,3,6,Y,N,C,2,1
54528,1,16,10,3,N,A,Y,B,B,D,8,B,B,20,1,A,I,N,35,9,N,4,B,1,40,1,3,6,Y,N,E,1,1
54529,7,7,16,1,N,K,N,B,B,E,8,H,D,15,1,A,K,Y,84,9,N,17,A,1,37,1,13,3,Y,Y,E,1,11
54531,1,9,5,3,N,C,N,B,B,D,12,B,B,20,1,A,I,N,95,20,Y,16,A,2,34,1,19,5,Y,N,D,2,4
54535,2,1,18,5,C,A,N,B,B,D,12,B,B,10,3,A,B,N,25,13,N,16,A,2,28,1,21,6,N,N,E,2,7
54538,4,12,20,1,B,C,Y,B,B,D,2,L,B,10,1,H,I,N,41,12,N,8,A,2,31,1,19,5,Y,N,E,4,3
54541,4,13,23,4,W,I,Y,B,B,E,3,H,B,10,1,A,R,N,33,20,Y,13,A,4,37,1,16,6,N,N,A,6,3
54542,1,9,4,3,N,H,N,B,B,D,8,B,B,5,1,A,B,N,50,12,Y,4,B,2,25,1,10,7,N,N,A,2,1
54543,4,14,17,2,N,C,N,B,B,D,12,B,B,20,3,A,I,N,59,14,Y,6,A,2,40,1,2,3,Y,N,E,3,3
54544,9,7,18,1,B,A,N,B,B,B,7,A,B,5,3,A,B,Y,55,10,Y,6,A,2,34,1,16,7,Y,N,C,3,3
54548,2,9,18,2,N,C,N,B,B,D,8,B,A,10,1,A,B,N,70,11,N,4,A,2,37,1,18,5,N,N,A,3,2
80809,1,6,6,4,B,A,N,B,B,D,7,L,B,20,1,A,B,Y,69,8,Y,6,A,2,34,1,2,2,Y,Y,E,2,4
80810,1,6,10,1,B,A,Y,B,B,B,12,B,B,15,3,A,B,N,45,11,Y,7,A,2,37,1,2,6,Y,N,E,2,2
80812,1,7,13,2,B,J,N,B,B,E,7,H,B,15,1,A,K,N,89,9,N,15,A,4,25,1,13,5,Y,N,E,4,10
80813,1,9,19,1,N,K,Y,B,B,E,3,K,B,15,1,A,R,Y,84,11,Y,17,A,2,22,1,12,1,Y,Y,E,2,12
80814,1,3,16,2,N,C,Y,B,B,D,2,L,D,20,2,A,B,N,59,11,N,5,A,1,28,1,11,7,Y,N,E,1,2
80816,1,19,21,3,N,H,Y,B,B,E,7,H,B,20,1,A,R,N,57,19,N,16,B,1,28,1,1,7,Y,N,E,1,1
80818,1,13,15,4,W,B,Y,B,B,D,12,L,B,10,1,A,I,N,53,11,N,3,A,2,40,1,17,5,Y,N,E,2,1
80819,4,14,12,1,W,C,N,A,B,D,3,B,A,20,1,A,B,Y,59,11,N,8,C,2,31,1,17,5,Y,Y,E,4,1
80820,1,15,15,5,S,I,N,B,B,F,12,J,A,20,1,A,N,N,64,13,N,11,A,2,28,1,8,1,Y,N,E,3,2
80824,1,12,19,3,N,C,Y,B,B,B,8,L,B,15,1,A,A,N,57,15,N,13,B,2,40,1,9,6,N,N,A,2,1
80825,7,11,11,2,N,A,N,B,B,D,12,E,B,5,1,C,D,N,28,12,Y,9,A,2,22,1,16,7,N,N,D,4,7
80826,3,16,1,1,B,B,N,B,B,D,12,B,B,10,3,A,B,N,24,9,N,14,A,2,37,1,4,6,N,N,A,2,4
80827,1,3,18,2,W,B,N,B,B,B,7,L,B,15,1,A,E,N,56,10,N,12,C,3,31,1,11,7,Y,N,E,3,1
80829,1,18,3,2,G,B,Y,B,B,D,2,A,B,10,1,C,I,N,100,15,N,17,A,2,25,1,13,5,N,N,C,3,3
80831,1,1,18,1,C,A,Y,B,D,D,12,B,D,20,1,A,B,N,34,19,N,9,A,2,40,1,21,5,Y,N,C,2,4
80835,1,8,17,6,E,K,Y,B,B,E,3,H,B,20,2,A,R,N,26,13,Y,8,A,2,31,1,16,3,N,N,A,3,3
80837,1,2,16,5,C,A,N,B,B,B,12,L,B,20,1,N,I,N,52,14,N,3,A,3,37,1,23,3,Y,N,E,3,1
80838,7,11,18,2,N,C,Y,B,B,D,12,L,B,10,1,A,B,N,66,15,N,17,C,1,37,1,1,5,Y,N,E,1,1
80840,4,13,13,2,N,A,Y,B,B,D,2,B,B,10,1,A,A,N,61,15,Y,16,B,1,34,1,21,4,Y,N,E,1,1
80845,1,7,1,1,B,A,N,B,B,B,3,B,C,15,3,A,I,N,34,11,N,4,C,2,25,1,3,7,Y,N,E,2,1
80847,4,6,17,4,N,A,Y,B,B,D,7,B,B,15,2,A,A,N,81,8,Y,18,A,1,40,1,21,7,Y,N,C,1,11
80850,8,17,4,3,B,I,N,B,B,F,12,H,B,20,3,A,K,N,77,9,N,12,A,1,37,1,21,3,Y,N,D,1,4
80851,2,5,17,2,B,I,N,B,B,E,3,J,B,20,3,A,O,Y,93,7,N,13,A,2,28,1,18,6,Y,Y,E,2,1
80852,10,5,22,1,N,A,N,B,B,D,12,L,B,5,1,A,I,N,52,10,N,6,A,2,34,1,10,7,Y,N,C,4,2
80853,1,5,15,1,B,I,Y,B,B,E,8,H,B,5,3,A,R,N,9,6,N,12,A,2,40,1,19,5,Y,N,E,2,11
80855,2,13,13,7,N,K,N,B,B,E,12,J,B,10,2,H,R,Y,80,20,N,11,A,1,34,1,19,7,Y,Y,E,1,9
80856,1,10,21,5,N,C,N,B,B,D,12,L,B,10,3,A,I,N,42,21,N,5,A,2,40,1,12,7,Y,N,C,2,1
80857,1,3,16,2,N,C,Y,B,B,D,2,L,B,10,1,A,B,N,64,13,Y,15,A,2,34,1,11,3,Y,N,E,2,1
80859,5,16,7,1,B,I,Y,B,B,E,12,M,B,10,1,A,K,Y,71,12,Y,9,A,2,25,1,5,7,Y,Y,E,2,7
80863,5,1,18,4,N,A,Y,B,B,B,12,L,B,15,1,A,I,N,21,16,N,6,B,2,22,1,21,4,N,N,E,4,2
80864,7,10,23,2,N,C,Y,B,B,D,3,B,B,15,1,A,I,N,42,16,N,5,B,2,37,1,11,7,Y,N,C,2,1
80865,2,12,11,4,N,H,N,B,A,E,12,I,B,15,1,A,M,N,31,12,N,3,B,2,31,1,4,6,N,N,A,2,1
80866,4,11,9,6,W,I,Y,B,B,E,3,H,B,10,1,A,K,N,68,18,N,15,A,2,40,1,6,2,Y,N,E,2,10
80867,4,15,19,2,N,K,N,B,B,E,7,H,B,20,3,A,R,N,58,8,N,5,A,2,25,1,3,6,N,N,A,2,6
80873,5,11,18,2,B,H,Y,B,B,D,7,E,B,20,2,A,B,N,46,30,N,15,A,2,22,1,18,6,Y,N,C,2,11
80874,4,12,13,2,N,K,Y,B,B,E,8,H,B,20,1,A,J,N,34,16,N,10,A,1,40,1,19,1,Y,N,E,1,2
80877,13,18,18,5,B,K,Y,D,B,E,3,K,B,15,1,A,K,Y,62,9,N,15,C,1,34,1,1,4,Y,Y,C,1,1
80878,1,7,2,2,B,A,Y,B,B,B,12,B,B,20,1,A,B,N,57,9,Y,7,A,2,25,1,2,4,Y,N,E,3,2
80879,4,6,17,1,B,A,N,B,B,D,3,B,B,10,3,A,A,N,53,8,Y,3,A,2,34,1,2,4,Y,N,E,2,1
80881,1,9,10,1,N,K,N,B,B,E,3,I,B,10,1,A,R,N,85,11,N,8,A,1,40,1,12,3,Y,N,C,1,3
80884,1,16,5,3,B,I,Y,B,B,E,12,H,B,20,1,A,K,N,42,8,Y,9,A,2,22,1,21,7,Y,N,C,3,3
80885,4,17,19,1,N,B,Y,B,B,D,2,B,B,20,1,A,E,N,71,8,Y,16,A,2,31,1,10,4,N,N,A,2,3
80891,15,16,3,2,W,I,Y,B,B,E,12,H,B,15,3,C,R,N,47,15,Y,13,A,3,37,1,11,5,Y,N,E,3,11
80892,7,8,18,7,B,C,N,B,B,D,8,B,B,5,1,A,E,Y,72,14,N,6,C,1,28,1,7,4,Y,Y,E,3,4
80895,1,8,15,1,N,H,Y,B,B,D,8,B,B,15,3,A,B,N,70,12,N,12,A,2,40,1,19,4,N,N,A,2,2
80897,1,13,2,1,N,K,N,B,B,E,8,H,B,10,1,A,K,Y,79,13,N,15,A,2,34,2,16,3,Y,Y,C,4,2
80898,1,14,13,3,N,C,N,B,B,D,3,L,B,10,1,A,I,N,99,15,N,16,A,2,31,1,19,3,Y,N,E,2,10
80900,1,15,19,2,N,C,N,B,B,D,7,B,B,15,1,A,B,N,24,8,N,8,A,1,40,1,6,7,Y,N,E,1,3
80901,1,17,3,2,N,A,N,B,B,D,3,B,B,10,1,A,B,N,19,7,Y,14,B,2,31,1,12,7,N,N,A,2,1
80902,1,9,7,5,N,H,N,B,B,E,12,H,B,20,1,A,R,N,46,13,N,4,B,2,37,1,5,7,Y,N,E,4,1
80906,4,4,18,2,S,A,N,B,B,D,8,B,D,15,1,A,B,N,37,9,N,12,B,3,40,1,21,7,N,N,E,1,8
80908,2,3,3,2,N,A,N,B,B,D,2,L,B,15,1,A,B,N,21,8,N,8,C,2,40,1,8,3,Y,N,E,3,1
80909,3,17,6,4,B,A,Y,B,B,D,3,L,B,5,1,A,I,Y,61,9,N,11,A,2,40,1,21,3,Y,Y,E,2,4
80910,4,17,9,2,N,B,N,B,B,D,12,B,B,15,1,A,B,N,45,6,Y,11,A,2,37,1,18,5,N,N,A,2,7
80913,4,19,17,4,W,I,Y,B,B,E,8,H,B,15,1,A,P,N,32,15,N,9,A,2,31,1,20,6,N,N,E,2,4
80914,1,11,20,4,C,C,N,B,B,D,3,L,B,10,1,A,A,N,88,32,Y,20,A,2,40,1,18,5,N,N,A,2,11
80916,10,19,18,3,W,I,Y,B,B,E,3,H,B,20,1,A,K,N,72,9,N,22,A,1,28,1,10,3,N,N,C,1,11
80919,1,5,7,5,G,K,N,A,B,E,12,H,B,15,3,C,N,N,84,18,N,12,A,4,37,1,6,6,Y,N,E,4,1
80922,1,19,11,2,N,A,N,B,B,D,8,B,B,10,1,A,B,N,42,9,N,2,B,1,25,1,17,6,Y,N,E,1,1
80923,3,7,14,4,B,I,N,B,B,E,12,H,B,20,2,A,R,N,38,7,N,4,A,2,40,1,16,6,N,N,A,4,3
80925,10,17,4,2,B,A,Y,B,B,D,12,B,B,15,3,A,I,Y,70,8,N,17,A,1,25,1,13,4,Y,Y,E,1,12
80927,20,15,13,3,N,H,N,B,B,D,3,B,B,15,3,A,I,N,85,17,N,20,A,1,40,1,19,3,Y,N,D,1,11
80928,4,13,18,4,W,B,Y,D,B,D,3,B,A,10,1,A,A,N,97,17,N,12,A,5,31,1,16,4,Y,N,C,5,8
80930,4,19,22,2,N,C,Y,B,B,D,3,L,B,20,1,A,D,Y,91,22,N,19,A,2,40,1,19,6,Y,Y,E,2,1
80932,5,8,10,3,N,K,Y,B,B,E,7,H,B,20,1,A,R,N,76,11,N,11,A,2,31,1,16,3,Y,N,C,2,5
80934,1,14,3,2,N,C,Y,B,B,D,12,B,B,5,1,A,I,N,53,22,Y,3,A,1,40,1,4,7,Y,N,E,1,1
80935,2,7,14,4,B,K,N,B,B,E,2,H,B,15,3,A,N,N,50,8,N,12,A,2,25,1,15,6,Y,N,E,2,5
80937,1,19,23,4,N,K,N,B,D,F,3,H,C,20,1,A,K,Y,85,11,N,14,A,3,31,1,20,3,Y,Y,C,3,1
80939,2,15,15,3,E,C,Y,B,B,D,2,B,B,20,3,A,I,N,42,14,N,2,B,1,34,1,17,6,Y,N,E,1,1
80940,4,18,7,5,B,H,Y,D,B,G,8,N,D,15,1,A,R,N,11,9,N,13,B,2,34,1,8,6,Y,N,E,1,1
80943,2,12,20,2,W,C,N,B,B,D,12,L,B,10,2,A,A,N,26,20,N,10,B,2,31,1,4,4,N,N,A,2,1
80947,2,13,23,3,W,H,Y,B,B,D,7,B,B,20,1,A,I,N,42,20,Y,4,A,2,40,1,15,4,Y,N,E,3,3
80948,1,18,12,2,B,B,N,B,B,D,2,B,B,15,1,A,I,N,57,10,N,12,C,2,40,1,2,4,Y,N,E,2,1
80950,1,7,6,4,B,K,N,B,D,E,3,H,B,10,1,A,K,N,44,6,Y,13,A,3,22,1,4,4,N,N,A,7,5
80951,5,17,13,7,B,K,Y,B,B,E,3,H,B,10,1,A,R,Y,99,9,Y,13,A,3,37,1,4,7,Y,Y,E,4,8
80955,1,5,16,3,B,K,N,B,B,E,3,H,B,20,1,A,R,N,73,8,N,13,A,2,34,1,13,7,Y,N,E,2,9
80957,4,5,1,1,C,H,N,B,B,E,3,H,C,15,1,A,K,N,28,8,N,3,B,1,34,1,20,5,N,N,A,2,1
80959,6,4,8,5,N,K,Y,B,B,E,3,I,B,10,3,A,R,N,41,7,N,14,A,1,34,1,8,5,Y,N,C,1,6
80963,8,7,8,2,B,I,N,B,B,E,2,J,B,10,3,A,J,N,100,9,N,4,A,1,31,1,6,4,Y,N,E,1,1
80964,2,14,14,3,E,K,Y,B,B,F,12,J,B,10,1,A,R,N,100,20,N,22,A,2,25,1,19,6,Y,N,E,2,10
80965,7,12,10,4,N,H,N,B,B,E,3,J,B,15,1,A,R,N,33,15,Y,11,B,1,37,1,7,4,Y,N,D,2,1
93258,4,3,17,4,N,K,Y,B,B,E,7,H,B,15,1,A,R,N,59,7,Y,13,C,2,40,1,25,7,Y,N,E,2,2
93260,1,18,19,6,N,K,N,B,B,E,3,I,B,20,1,A,M,N,65,9,N,10,A,2,40,1,13,6,N,N,A,3,1
93261,1,12,2,1,N,K,Y,B,B,F,3,H,B,15,1,A,R,N,52,14,N,4,A,2,37,1,4,7,N,N,A,3,2
93263,1,7,3,2,B,K,Y,B,B,E,12,J,B,20,3,A,K,N,95,12,N,12,A,2,40,1,14,5,Y,N,E,2,1
93264,1,4,17,2,N,A,N,B,B,D,8,B,B,10,1,A,B,N,64,8,Y,15,A,2,37,1,5,7,Y,N,E,2,12
93270,5,10,19,3,N,A,N,B,B,D,2,L,B,10,1,A,I,N,61,11,N,3,B,2,28,1,20,4,Y,N,C,2,1
93273,1,18,15,3,B,C,Y,D,B,D,2,B,B,20,1,A,I,N,34,8,N,7,A,2,37,1,16,5,Y,N,C,2,3
93275,1,16,2,1,N,H,Y,D,B,F,3,H,B,10,1,A,K,N,29,13,N,2,B,2,31,1,22,6,N,N,A,2,1
93276,2,5,5,3,N,A,N,B,B,D,3,B,B,10,1,N,A,N,92,7,Y,2,B,2,28,1,11,4,Y,N,E,2,1
93278,1,14,13,6,N,H,N,B,B,D,8,B,B,15,2,A,I,N,71,10,Y,11,A,1,40,1,5,7,N,N,A,1,6
93279,10,1,13,1,N,A,N,B,B,D,3,L,B,10,1,A,H,N,59,18,Y,7,B,4,37,1,25,4,Y,N,E,1,5
93280,2,13,12,1,W,K,N,B,B,E,12,H,C,20,1,A,R,Y,89,11,N,10,C,2,34,1,18,6,Y,Y,E,2,1
93281,4,8,11,5,N,C,Y,B,B,D,8,B,B,20,1,A,I,N,93,8,N,16,A,2,40,1,22,7,Y,N,E,2,8
93282,2,6,1,1,W,H,N,B,B,E,12,J,B,15,1,A,K,N,59,10,N,4,B,2,28,1,17,6,Y,N,E,5,1
93284,1,14,24,4,N,C,Y,B,B,B,3,L,B,20,1,A,I,N,87,25,N,21,A,1,40,1,13,4,N,N,A,1,12
93286,1,8,14,2,N,B,Y,B,B,D,7,A,B,10,1,A,B,N,98,9,N,16,A,2,28,1,16,6,Y,N,E,2,10
93291,2,13,21,1,B,H,Y,B,B,D,2,E,B,20,3,H,B,N,59,19,Y,22,A,1,34,1,13,7,N,N,E,1,12
93292,8,12,23,1,N,K,N,B,B,E,12,J,B,20,1,A,N,N,54,32,N,6,A,2,28,1,6,1,Y,N,C,4,2
93293,1,8,8,2,C,C,Y,B,B,D,12,L,D,15,1,W,I,N,34,24,N,4,B,2,40,1,15,4,Y,N,E,4,1
93294,2,7,17,1,B,A,Y,B,B,B,7,B,B,15,1,A,B,N,73,12,Y,10,A,1,31,1,3,7,Y,N,E,1,1
93295,5,14,19,3,N,H,N,B,A,D,8,B,B,15,1,A,I,N,88,17,N,12,A,3,25,1,12,6,Y,N,C,5,6
93297,2,3,18,1,B,K,N,B,B,E,3,J,A,15,1,A,L,N,33,14,Y,16,C,2,40,1,20,7,Y,N,E,2,1
93299,4,2,21,7,B,A,N,B,B,B,8,E,B,15,1,A,I,Y,89,21,N,12,C,4,25,1,6,7,Y,Y,E,4,1
93303,2,14,18,4,N,K,Y,D,B,F,8,J,B,20,1,A,R,Y,40,7,Y,11,A,1,34,1,23,4,Y,Y,E,1,4
93305,4,13,17,4,N,C,N,B,B,D,12,B,B,10,1,A,I,Y,65,18,N,10,A,2,28,1,12,7,Y,Y,E,2,2
93307,12,12,23,3,E,K,Y,B,B,E,12,H,D,15,1,A,R,Y,47,13,N,4,A,2,40,1,20,3,Y,Y,E,2,3
93309,4,10,15,1,N,C,N,B,B,D,8,L,B,5,1,A,I,N,19,12,N,15,B,1,40,1,5,6,Y,N,E,1,1
93310,2,11,12,3,N,K,N,B,B,E,12,H,D,10,1,C,R,N,32,13,N,18,A,2,22,1,8,4,N,N,A,3,6
93313,10,14,15,4,N,H,N,B,D,B,3,B,B,20,3,A,B,Y,65,16,N,15,A,2,40,1,9,7,Y,Y,C,4,3
93317,7,18,15,4,H,B,Y,B,B,D,8,B,B,10,1,A,I,N,49,9,N,4,A,3,40,1,2,6,Y,N,E,3,2
93318,1,3,14,3,W,I,N,B,B,F,12,I,B,10,1,A,R,N,18,8,Y,6,A,2,37,1,21,3,N,N,B,5,4
93319,7,10,17,1,N,H,N,D,B,E,3,H,B,10,1,A,J,N,12,20,N,3,B,2,40,1,19,6,Y,N,E,2,1
93320,2,1,18,1,C,A,N,B,B,D,3,B,B,15,1,A,C,N,28,11,Y,5,B,3,22,1,21,3,N,N,E,2,4
93322,4,8,10,3,N,K,N,D,A,E,12,H,B,15,1,C,K,N,88,9,N,16,A,2,25,1,12,7,Y,N,E,2,1
93327,4,4,5,4,W,H,Y,B,B,E,8,J,C,10,3,A,K,N,72,8,N,15,E,2,25,1,1,2,Y,N,C,2,4
93328,7,9,20,4,W,C,N,B,B,D,12,B,B,20,1,A,I,N,30,12,N,6,B,4,40,1,3,6,Y,N,C,4,1
93329,3,4,5,2,N,B,Y,B,B,D,8,B,B,20,1,A,I,N,66,13,N,5,A,2,22,1,18,6,Y,N,D,2,1
93332,4,9,18,3,B,H,Y,B,B,D,3,B,B,10,1,A,E,N,54,16,Y,3,B,1,40,1,13,1,Y,N,E,1,1
