"Id","Hazard"
1370,2.45846
1371,2.48154
1374,3.88046
1375,2.56907
1376,3.57021
1377,2.87031
1379,5.03399
1380,3.91619
1382,2.64796
1384,4.29945
1387,6.72461
1388,6.68294
1393,4.76024
1395,3.02949
1396,4.66931
1398,4.74676
1399,2.75439
1401,3.21789
1403,2.39167
1404,3.30479
1405,6.40815
1408,3.99187
1409,4.31427
1411,3.0437
1413,5.15492
1414,3.84426
1415,3.37814
1417,2.87777
1419,4.73257
1421,3.58972
1423,3.96426
1427,10.2605
1429,3.05524
1430,4.19891
1433,4.22362
1434,2.94462
1436,4.45639
1438,4.42896
1441,2.76541
1443,5.35087
1447,3.61048
1451,3.31857
1457,3.97451
1459,3.51444
1460,3.49911
1462,3.9218
1464,4.23528
1466,3.45977
1467,3.48143
1469,3.5094
1472,3.42799
1475,3.33853
1476,2.76103
1479,5.28148
1480,4.40617
1483,5.31438
1484,3.13319
1485,4.07993
1488,4.20013
1490,3.49826
1492,3.94982
1493,4.92806
1495,3.53216
1496,4.1477
1499,2.6103
1502,3.13828
1503,4.07901
1505,2.13281
1509,3.31114
1510,3.18638
1511,5.53936
1512,1.44654
1513,5.33719
1515,1.86001
1517,3.73174
1520,3.5398
1522,5.27315
1523,3.13129
1524,4.40172
1526,4.13582
1527,13.7959
1528,5.18965
1529,2.48878
1533,3.83077
1536,3.38151
1537,4.12332
1540,4.3974
1541,3.46154
1543,4.49591
1544,3.67861
1546,4.89004
1548,10.5753
1549,4.07665
1550,4.00543
1552,5.48636
1553,3.49575
1554,3.30762
1555,5.03542
1560,3.24716
1564,2.65467
1567,4.34436
1570,1.76814
1571,4.66548
1573,3.19801
1575,3.8976
1576,4.21541
1579,2.53187
1580,2.64355
1582,2.20644
1583,4.84267
1586,2.18453
1587,3.66315
1590,3.47155
1591,3.51637
1595,3.16678
1597,4.8599
1602,4.85445
1603,2.62011
1604,2.40392
1605,3.96973
1606,3.96182
1607,4.04941
1610,4.73189
1611,4.23393
1614,4.83517
1617,3.42489
1619,4.00968
1623,3.70405
1625,4.00367
1626,4.4427
1627,2.39065
1632,3.91369
1633,2.9349
1634,3.56126
1635,3.8371
1636,5.95459
1638,3.68562
1639,3.15488
1641,4.66926
1644,8.40329
1645,3.87326
1649,2.85763
1650,3.43555
1651,3.08819
1653,5.7398
1654,3.13608
1656,3.94531
1657,2.8275
1658,2.89747
1659,4.78239
1660,3.51272
1661,4.78257
1663,3.39309
1664,3.55802
1666,3.88976
1667,4.3329
1668,4.02695
1669,3.07745
1670,4.43273
1671,2.84178
1672,4.40848
1678,5.65533
1682,3.51633
1683,2.68411
1687,4.94883
1689,4.28469
1690,2.85703
1692,2.25599
1693,3.62029
1696,2.89716
1698,3.61283
1700,9.36892
1702,4.21756
1704,3.38254
1706,2.10448
1707,4.21894
1710,5.14224
1711,2.61822
1712,3.71481
1717,2.95227
1721,4.92192
1722,3.24775
1723,11.4444
1725,2.6887
1729,4.25912
1730,4.46677
1732,3.92106
1733,3.30753
1735,3.62385
1737,4.3871
1739,2.70315
1740,4.08444
1741,3.14759
1742,5.28647
1744,7.01857
1746,2.4719
1752,3.1197
1753,3.44813
1754,5.46614
1757,2.52948
1759,3.2834
1760,5.37973
1761,6.72994
1762,2.07281
1763,2.86825
1765,6.29133
1766,3.70673
1767,3.41125
1769,2.92664
1770,2.2212
1771,4.38996
1772,3.8032
1774,3.08559
1775,16.0547
1778,5.38208
1780,3.80322
1781,5.5625
1782,5.95007
1785,2.3931
1788,4.7857
1790,2.36324
1791,2.5024
1792,3.85931
1793,4.54363
1795,6.47227
1796,4.62224
1798,2.68802
1799,4.96005
1801,4.22894
1803,3.49564
1805,3.37342
1806,4.90509
1811,4.37202
1817,2.84573
1820,2.26611
1824,3.50327
1827,4.08562
1828,4.41595
1829,3.01024
1831,4.40275
1832,2.33693
1833,3.18545
1834,3.76643
1835,5.10633
1839,4.96747
1840,2.61669
1842,3.58512
1844,2.9522
1845,2.98022
1847,6.64971
1848,4.35954
1851,5.38336
1852,5.43643
1853,3.83088
1857,4.47418
1860,3.61901
1861,3.85471
1863,8.23795
1864,4.21576
1865,3.98529
1867,4.30883
1868,6.02371
1870,5.56246
1871,3.86864
1873,3.76092
1875,2.69178
1876,4.6889
1878,4.14787
1881,3.26923
1883,3.70507
1884,6.67881
1885,3.0233
1887,3.62167
1888,3.31849
1889,3.84053
1890,3.51044
1892,4.32698
1895,2.76993
1896,2.86241
1899,2.44515
1901,3.12641
1907,6.32883
1908,4.88577
1912,4.22218
1913,7.39191
1914,3.83243
1920,3.33302
1921,2.77289
1925,2.83149
1926,5.0883
1927,3.59537
1929,3.18999
1930,8.68219
1931,1.59123
1932,3.09262
1933,2.15554
1935,3.53681
1936,3.01271
1937,4.18123
1939,3.72134
1940,3.93957
1943,4.68139
1946,5.28189
1949,3.55732
1951,2.3349
1952,2.98924
1956,3.07578
1957,3.33519
1958,2.33602
1959,3.9159
1960,3.47855
1962,3.80392
1963,4.36073
1964,1.29945
1965,3.06235
1968,2.97864
1969,4.47641
1972,6.96182
1976,3.35898
1979,4.08388
1981,5.36591
1985,2.88421
1988,6.01635
1991,3.04925
1994,4.67587
1995,5.34882
1998,5.02628
2001,6.02087
2002,3.98286
2003,8.4149
2005,4.59237
2006,3.0268
2007,4.13168
2010,3.14181
2012,4.92962
2014,4.07002
2015,4.40438
2017,6.38867
2019,3.55909
2020,3.83176
2021,2.51383
2023,5.31253
2024,2.54357
2026,3.3902
2027,2.24409
2028,3.5593
2029,6.81709
2030,3.63462
2031,3.58797
2032,4.8749
2033,2.49152
2036,4.47918
2037,5.3775
2038,3.71877
2040,2.85978
2042,3.06339
2045,3.35447
2046,3.62625
2048,4.10637
2053,6.47611
2054,3.1301
2061,5.21334
2064,2.43195
2066,3.63004
2067,3.11503
2068,4.49421
2070,4.44373
2075,2.35604
2079,5.20784
2082,2.77358
2084,3.01342
2086,4.22383
2088,2.37999
2089,4.84593
2092,4.946
2093,4.36479
2096,4.75375
2098,3.11516
2104,2.09669
2106,2.77735
2112,2.67099
2113,2.88424
2114,4.543
2121,5.63544
2125,4.10087
2130,2.11154
2131,4.81931
2134,2.33403
2141,3.25203
2143,3.16552
2146,3.59824
2147,3.0836
2148,3.42863
2151,2.9428
2155,2.37154
2156,3.82241
2158,3.60141
2159,3.9051
2160,3.856
2164,4.11234
2165,3.70057
2166,2.9997
2170,4.59322
2171,2.63147
2173,3.13409
2175,4.64625
2176,2.71309
2177,3.9288
2178,5.23599
2179,5.84572
2182,3.82722
2187,3.32116
2188,4.0331
2193,2.56218
2194,3.92873
2197,3.49234
2199,3.94529
2200,4.7363
2202,3.18969
2203,4.04326
2206,2.90264
2207,5.53488
2209,2.77186
2216,5.29289
2218,3.13402
2219,3.38418
2221,5.71639
2222,3.8734
2223,3.22788
2228,6.20541
2232,1.92673
2233,2.96713
2234,3.02692
2235,2.55959
2236,3.47106
2237,2.47341
2238,5.64737
2239,4.26022
2241,3.73171
2243,3.36048
2244,2.27383
2245,3.13738
2250,3.61087
2251,3.2811
2252,2.66453
2254,5.31846
2258,1.83391
2263,2.51761
2265,8.17972
2266,3.77784
2267,3.35757
2268,3.26793
2270,4.00696
2275,3.85496
2276,2.14428
2279,5.3027
2281,3.54274
2284,3.19967
2289,3.25487
2290,10.2011
2292,3.78374
2293,2.70377
2294,2.64301
2301,3.67599
2302,2.34197
2303,4.41746
2305,5.3206
2306,3.02794
2308,3.13401
2309,6.09222
2310,4.2138
2312,3.9435
2313,4.53917
2314,4.51745
2316,2.94626
2317,4.42277
2320,3.76592
2321,3.83801
2322,5.34998
2323,3.99086
2324,2.9029
2328,2.8313
2329,4.43305
2332,7.40681
2333,8.1485
2334,3.56862
2335,2.80402
2336,3.00196
2337,5.06494
2338,4.05972
2343,3.70293
2345,4.02034
2349,3.70942
2350,4.18234
2351,2.93764
2352,7.59319
2354,3.3416
2356,7.46591
2358,2.90991
2360,4.11783
2362,3.85254
2364,6.95736
2366,2.91324
2369,2.97925
2370,3.98241
2371,4.0375
2372,4.01412
2377,1.91076
2378,4.22028
2380,3.21928
2382,2.73607
2385,3.71012
2387,3.84278
2388,3.60478
2389,4.00337
2392,5.22661
2396,4.79349
2398,3.04091
2401,3.58845
2402,3.06623
2404,7.92981
2405,3.1443
2406,3.25628
2408,3.82315
2414,4.64133
2415,4.06851
2416,3.3805
2417,3.23359
2420,3.6633
2421,4.21516
2423,4.10913
2424,3.34391
2426,5.38586
2427,2.88095
2429,3.27134
2430,4.18706
2432,4.67294
2436,3.94545
2437,2.87857
2439,4.02292
2440,2.35491
2443,3.73319
2446,1.82065
2447,2.6834
2448,3.16224
2449,4.31066
2450,3.60011
2455,4.89724
2458,3.89285
2464,4.59598
2466,3.78143
2468,4.16743
2469,5.04885
2472,3.21681
2473,4.27649
2474,6.02599
2475,3.04283
2476,2.25358
2478,4.31536
2479,4.85821
2484,2.54716
2485,3.01637
2487,5.05819
2494,2.96866
2495,3.21044
2498,4.43795
2499,2.92792
2501,4.19294
2503,4.62356
2507,2.09898
2508,5.48784
2509,4.94374
2515,3.80182
2516,3.42192
2517,5.78618
2520,3.26568
2522,3.57198
2524,4.91766
2525,3.8401
2526,5.72703
2527,3.60545
2529,3.72984
2530,2.66545
2531,3.64643
2534,4.14034
2541,3.72983
2545,2.29491
2547,3.66495
2548,3.29845
2549,8.68032
2550,2.64811
2552,3.18916
2553,2.32756
2554,2.93375
2560,3.74188
2561,2.50262
2564,5.11268
2567,3.12409
2573,3.72553
2576,2.96755
2578,2.26258
2579,3.03191
2580,6.11671
2583,4.08861
2584,3.39062
2587,4.12817
2588,6.82361
2590,3.30382
2591,3.28027
2592,4.13469
2593,4.13992
2597,3.4221
2604,6.05684
2607,3.65744
2610,3.2746
2611,2.70155
2615,4.63152
2616,3.27101
2617,5.27907
2618,3.61419
2619,3.87128
2620,4.79156
2621,3.53546
2622,4.13639
2624,3.04375
2625,3.96784
2626,3.08723
2627,2.81062
2628,6.08211
2631,2.98126
2635,3.75721
2636,2.6817
2639,4.63147
2640,3.12735
2641,3.99772
2643,3.28116
2645,4.43723
2646,4.84964
2647,5.44197
2650,2.47146
2656,2.07077
2659,4.75649
2660,3.23756
2662,3.11766
2663,4.23593
2665,5.10615
2668,8.85227
2669,4.10494
2670,4.04027
2671,5.23347
2682,6.12919
2683,5.04366
2687,3.61226
2692,2.78555
2694,3.96903
2697,4.71059
2701,4.02419
2703,7.11941
2704,4.16562
2706,5.79838
2707,3.64649
2708,3.02942
2710,3.9623
2713,4.67744
2715,5.06369
2716,4.11119
2717,4.38211
2721,4.36855
2722,4.6405
2724,2.64143
2729,3.41426
2730,3.45879
2731,3.08516
2734,4.95837
2735,3.27668
2736,4.96431
2739,4.15519
2741,2.37396
2742,4.23452
2744,3.38668
2747,4.23193
2748,6.29438
2750,3.67887
2752,2.80294
2754,4.41729
2756,4.03637
2757,4.468
2758,5.20062
2763,3.31476
2764,4.79551
2765,3.68736
2767,2.55111
2768,2.46533
2772,2.40794
2773,3.6146
2774,5.31862
2776,5.2079
2777,3.58991
2778,6.40899
2782,4.83297
2783,2.85274
2785,4.11854
2787,3.63148
2791,4.83943
2793,4.50588
2795,5.36342
2797,5.35802
2799,7.13704
2800,5.44937
2801,4.36633
2802,3.42311
2805,1.86866
2806,3.04157
2808,4.00364
2809,8.16215
2812,4.49749
2815,6.04262
2821,2.62347
2822,2.40565
2825,4.12839
2827,3.03537
2828,4.14114
2829,3.30535
2832,4.45837
2834,3.40013
2836,4.37422
2838,4.78151
2839,4.7959
2842,3.52257
2844,1.4527
2847,2.85891
2851,5.43363
2854,4.02788
2857,3.66456
2858,3.40099
2859,3.3516
2860,2.59188
2861,4.12399
2862,4.44894
2864,2.6977
2865,4.98326
2866,2.74393
2868,3.04105
2869,2.55768
2871,2.98638
2872,2.36549
2874,4.6753
2875,2.99224
2876,1.66498
2877,3.28797
2879,7.89594
2880,3.54782
2884,2.49604
2886,2.01402
2887,3.02321
2888,6.48571
2890,2.85974
2891,4.25497
2894,4.17278
2895,2.59061
2900,4.68197
2902,3.63927
2904,3.3587
2906,3.86773
2907,3.29697
2908,3.46302
2912,4.59137
2914,2.88911
2921,3.23109
2923,2.86955
2925,14.0714
2927,3.41696
2931,5.19381
2932,4.54364
2935,3.96448
2937,3.081
2938,2.27364
2946,2.90929
2947,3.30996
2948,4.62377
2949,3.0102
2953,4.55341
2958,4.94941
2959,3.87432
2963,3.02079
2964,7.13716
2968,4.28675
2972,3.16557
2973,2.53464
2975,2.35548
2976,3.88287
2979,3.78867
2980,3.39158
2981,4.2888
2982,3.96855
2983,5.55475
2987,3.83407
2989,3.02648
2991,3.502
2992,4.45267
2999,4.97277
3002,6.2236
3003,5.83991
3008,3.76803
3009,3.09376
3013,3.95661
3014,3.25935
3015,3.92844
3017,2.99679
3019,3.1824
3023,9.05586
3026,3.76553
3027,3.69231
3029,1.48126
3031,4.19573
3032,6.01694
3033,6.00521
3038,5.10457
3039,4.8872
3043,3.83195
3046,5.67873
3047,2.65197
3049,4.65476
3050,5.80652
3052,4.81739
3057,3.81379
3058,5.52463
3059,4.76396
3060,2.37349
3063,3.40973
3065,6.91312
3066,2.85421
3069,2.83913
3071,2.71849
3073,5.29063
3074,3.38899
3079,3.38412
3080,4.80894
3081,3.29873
3082,2.45264
3084,5.83737
3086,3.09742
3088,2.84397
3089,4.87052
3090,3.79368
3091,3.21976
3093,4.60591
3094,4.76864
3095,5.93642
3096,5.49791
3097,3.84803
3099,4.22623
3100,2.85459
3102,6.63895
3104,4.70763
3107,4.06654
3108,2.2463
3110,4.9303
3112,3.95593
3113,3.17072
3114,3.51621
3115,2.94406
3116,3.76467
3118,3.5718
3119,2.40611
3120,2.89123
3121,2.61919
3123,3.04997
3124,4.28343
3128,3.8036
3129,10.0923
3132,5.24923
3133,3.62246
3135,4.11364
3136,2.31726
3139,2.26
3141,2.87147
3143,4.18849
3146,4.08267
3147,4.22954
3148,5.30465
3150,4.06796
3152,4.7233
3154,3.40397
3155,3.15694
3156,7.11513
3159,3.54367
3160,3.64982
3162,4.17162
3164,5.04925
3165,7.3755
3167,3.23943
3168,2.34126
3169,6.10983
3171,2.13602
3173,2.89781
3174,3.53568
3175,3.53832
3176,4.2473
3179,4.12684
3180,2.83496
3181,3.0682
3183,2.8356
3184,3.49134
3186,2.34439
3189,4.70666
3190,2.90331
3192,2.91656
3195,4.84032
3196,5.19019
3201,3.69526
3204,5.86848
3206,3.53757
3207,5.52632
3208,3.45504
3209,2.19314
3213,10.6185
3214,4.55595
3217,3.35585
3218,4.66065
3219,2.61973
3221,4.01156
3222,3.00348
3225,3.93217
3226,4.65248
3227,1.99622
3228,5.19247
3229,2.57493
3230,3.77562
3231,4.16258
3235,6.34963
3239,3.37633
3241,4.24154
3244,4.24591
3248,3.07073
3249,4.678
3250,3.78325
3253,11.1644
3254,3.52968
3257,3.99086
3259,7.1754
3260,2.42693
3261,2.2826
3262,3.07097
3268,3.45833
3270,4.30543
3271,3.57643
3272,3.53375
3275,3.81427
3277,4.35884
3278,3.40469
3279,4.66664
3283,3.57463
3285,6.12224
3286,6.54366
3288,3.64105
3298,5.26875
3299,3.23933
3301,5.90809
3303,3.91496
3304,3.39488
3305,3.63214
3306,4.68298
3308,3.21881
3311,3.57492
3313,4.03143
3315,2.96418
3316,4.45362
3318,3.21873
3321,3.10174
3326,6.26096
3328,4.90811
3333,4.91919
3336,2.8624
3338,2.60362
3340,7.95676
3341,3.18348
3342,4.09289
3344,2.99331
3347,5.67932
3348,5.71022
3349,3.41546
3350,2.67068
3351,2.87985
3353,3.93625
3354,3.55365
3355,3.54243
3356,4.63002
3357,1.6688
3358,4.22965
3359,4.32483
3361,2.67077
3362,3.40916
3363,2.91564
3364,4.91644
3365,3.64354
3367,3.35459
3369,3.73081
3370,3.0743
3371,3.62701
3372,10.3792
3373,3.0967
3375,2.93216
3376,2.56022
3377,4.30852
3378,3.88446
3380,4.34501
3381,3.19925
3387,3.89952
3391,3.65852
3392,4.23103
3393,3.04778
3394,3.8157
3396,3.58761
3403,3.02106
3405,3.91823
3410,7.2987
3411,3.72536
3416,5.65617
3417,4.1506
3422,2.12502
3424,4.19092
3425,3.26186
3426,2.35235
3429,5.11755
3430,4.18504
3431,4.6666
3432,5.73317
3434,3.46054
3436,2.48647
3437,1.3662
3438,6.30707
3442,4.59458
3454,3.38649
3457,3.74423
3459,3.71221
3461,5.8198
3464,4.22808
3465,4.23156
3467,2.2351
3471,3.33412
3476,3.85095
3478,3.59244
3482,3.80354
3485,3.52101
3494,5.51265
3495,2.54264
3496,4.49725
3501,3.56726
3502,3.22115
3506,4.11671
3507,9.0704
3508,3.34258
3510,5.50385
3515,3.30793
3516,2.90915
3518,7.70397
3519,4.546
3520,4.91764
3523,3.4884
3524,5.00137
3525,2.02478
3529,5.13816
3530,2.29126
3535,4.1215
3541,3.63879
3542,3.57784
3544,5.19142
3546,4.84838
3547,5.57359
3552,5.45546
3558,3.75124
3560,3.16978
3568,2.29485
3569,5.65748
3573,3.87255
3574,4.49032
3575,2.70371
3577,5.19314
3579,5.00789
3580,3.15773
3583,4.5162
3584,4.12532
3586,3.85059
3588,4.72676
3590,4.49676
3594,3.28189
3595,5.07907
3596,3.62323
3598,9.09735
3599,2.40798
3600,2.68603
3602,3.34842
3603,3.53833
3604,5.71013
3605,3.32387
3607,3.71481
3608,2.82296
3610,3.87968
3612,3.70965
3613,3.72623
3614,3.10083
3615,5.27815
3620,4.61389
3622,3.39882
3624,4.89149
