"Id","Hazard"
934,2.01719
935,7.79779
937,4.7697
940,3.46909
944,5.56001
946,3.89375
948,5.18565
950,6.74569
952,3.69765
953,4.42972
956,3.06152
959,5.00533
960,4.19921
961,2.92122
962,4.1183
966,3.99526
968,4.87753
969,4.05744
971,3.65607
972,3.98596
978,2.93066
983,4.72506
984,4.50538
985,4.278
987,3.17931
988,4.86976
989,2.91738
991,3.60153
992,3.28474
993,2.90571
997,4.40165
999,2.79306
1003,2.09441
1006,4.20654
1007,3.72954
1013,3.94756
1015,2.94428
1016,3.18703
1017,3.00448
1018,7.72553
1019,3.56942
1020,3.19936
1021,4.16591
1023,2.22585
1025,3.49408
1027,3.00467
1028,4.53372
1029,3.48058
1032,5.07676
1035,3.11278
1039,3.02482
1040,4.73462
1041,1.92005
1043,3.31417
1045,4.77696
1046,6.62675
1049,4.05312
1054,4.01802
1056,4.50535
1057,3.30439
1058,4.17532
1060,7.35916
1061,3.32075
1062,3.83897
1063,4.40655
1066,3.96852
1071,4.10065
1072,3.29302
1076,5.35636
1077,3.04243
1078,3.07159
1082,4.0138
1083,3.18932
1085,4.864
1086,5.181
1088,4.06804
1089,5.45923
1090,4.03654
1093,3.61174
1094,4.25286
1095,4.31886
1096,3.62653
1097,4.25728
1098,3.52751
1103,4.55982
1104,3.2202
1109,3.29341
1110,3.02014
1111,6.0615
1113,3.26978
1114,2.30737
1115,3.18144
1117,4.57004
1118,2.02747
1121,4.42933
1122,2.90923
1124,4.72827
1125,2.0358
1126,3.80137
1127,2.25336
1128,4.05704
1130,3.40818
1132,5.04132
1135,5.04946
1136,3.54589
1139,7.05616
1140,3.67625
1141,3.0207
1147,4.28503
1150,6.08044
1152,4.37861
1154,4.8943
1157,2.49085
1158,3.19413
1160,6.27569
1162,3.51136
1163,1.9896
1164,4.34648
1171,3.86957
1173,3.07602
1174,5.23542
1176,3.83745
1178,4.8095
1182,4.5318
1185,4.24281
1188,2.73717
1189,2.67011
1192,5.94004
1194,2.80001
1195,4.34293
1199,3.52853
1200,2.46948
1203,3.61624
1204,7.00916
1206,4.97983
1209,3.23847
1214,4.74513
1215,3.61917
1217,2.47746
1219,5.84513
1220,4.33132
1221,2.53942
1222,6.13184
1223,2.32041
1225,4.53608
1226,1.9546
1228,4.27625
1229,3.36975
1231,2.38652
1233,3.50718
1234,2.62119
1235,2.42437
1236,5.0041
1238,4.88295
1240,5.31757
1241,3.58057
1242,8.69629
1244,3.18518
1245,2.66979
1248,3.80065
1250,3.53811
1251,3.41442
1252,4.46749
1253,5.98295
1255,3.09924
1258,3.38178
1261,4.31965
1262,3.68393
1267,3.2028
1268,3.23168
1270,3.23759
1271,5.15332
1274,4.29874
1275,3.65358
1276,4.30569
1277,3.09408
1279,3.44623
1280,5.80792
1281,3.78261
1282,5.79037
1285,4.47143
1289,2.3258
1293,2.73788
1294,5.73672
1295,4.84481
1296,4.25994
1298,5.65053
1300,3.71924
1301,4.25234
1302,2.76803
1303,1.58404
1304,5.05543
1306,4.48035
1308,5.95692
1311,3.77153
1312,2.37243
1313,4.77844
1314,4.33991
1315,3.15079
1316,2.17479
1317,4.44336
1319,3.42666
1320,2.50385
1321,3.52613
1322,5.82277
1324,2.45451
1326,3.51405
1327,4.04172
1328,2.6768
1329,3.3139
1330,5.71325
1332,4.27613
1333,5.93063
1334,6.09736
1335,3.0606
1336,3.50003
1339,3.21475
1344,3.2377
1346,5.05157
1350,2.81194
1351,4.33184
1352,2.63675
1354,2.82552
1356,2.61015
1358,5.32749
1359,5.1228
1361,2.77862
1363,2.70511
1364,2.06815
1366,3.45767
1368,4.62077
1370,2.7123
1371,2.55422
1374,3.87506
1375,2.68644
1376,3.56438
1377,2.88683
1379,4.99101
1380,3.89987
1382,2.78998
1384,4.21173
1387,6.69022
1388,6.40159
1393,4.79778
1395,3.04817
1396,4.47302
1398,4.27516
1399,2.84179
1401,3.08482
1403,2.44565
1404,2.92347
1405,6.19877
1408,4.0788
1409,4.43634
1411,2.95638
1413,5.28976
1414,3.92956
1415,3.42759
1417,3.11875
1419,4.58076
1421,3.79251
1423,3.91904
1427,10.2451
1429,3.12972
1430,4.16875
1433,4.30965
1434,2.92617
1436,4.54752
1438,4.38659
1441,2.91415
1443,5.48941
1447,3.88481
1451,3.43027
1457,4.36117
1459,3.30388
1460,3.42333
1462,3.78118
1464,4.19348
1466,3.57693
1467,3.34675
1469,3.37033
1472,3.51762
1475,3.33324
1476,2.77995
1479,5.09509
1480,4.68104
1483,5.26814
1484,3.11938
1485,4.13548
1488,4.48584
1490,3.62579
1492,3.94196
1493,5.03849
1495,3.5073
1496,4.13666
1499,2.79858
1502,3.04901
1503,4.03708
1505,2.17723
1509,3.28269
1510,3.14449
1511,5.85763
1512,1.42579
1513,5.45743
1515,2.11792
1517,3.78265
1520,3.70382
1522,5.23466
1523,3.23543
1524,4.53224
1526,4.19601
1527,14.7101
1528,5.09734
1529,2.44635
1533,3.80066
1536,3.36034
1537,3.99953
1540,4.60827
1541,3.52798
1543,4.45588
1544,3.84569
1546,4.86604
1548,10.2737
1549,4.1592
1550,3.88177
1552,5.39717
1553,3.44285
1554,3.34521
1555,4.95891
1560,3.2235
1564,2.60559
1567,4.22708
1570,1.73591
1571,4.52036
1573,3.20628
1575,3.75309
1576,4.29002
1579,2.83471
1580,2.55379
1582,2.33725
1583,5.01391
1586,2.38854
1587,3.6766
1590,3.54121
1591,3.33666
1595,3.0737
1597,5.08541
1602,4.87867
1603,2.66261
1604,2.5695
1605,3.86512
1606,3.9564
1607,3.94951
1610,4.90258
1611,3.92496
1614,5.0839
1617,3.42119
1619,4.20309
1623,3.87809
1625,3.80504
1626,4.33019
1627,2.17221
1632,4.11416
1633,2.91078
1634,3.51783
1635,4.13901
1636,5.9246
1638,4.10836
1639,3.18422
1641,4.78269
1644,8.112
1645,3.71197
1649,3.0896
1650,3.55241
1651,2.98295
1653,5.68325
1654,3.27699
1656,3.95387
1657,2.68845
1658,2.84584
1659,4.65811
1660,3.17843
1661,5.02351
1663,3.31086
1664,3.48436
1666,3.82501
1667,4.52793
1668,3.86361
1669,3.07213
1670,4.36019
1671,2.66001
1672,4.06978
1678,5.80441
1682,3.4748
1683,2.6795
1687,4.70031
1689,4.06426
1690,2.86215
1692,2.27963
1693,3.6049
1696,3.039
1698,3.61052
1700,9.02277
1702,4.28936
1704,3.12326
1706,2.15841
1707,4.2918
1710,5.20485
1711,2.62339
1712,3.49468
1717,3.05629
1721,4.73646
1722,3.23687
1723,11.997
1725,2.72388
1729,4.13479
1730,4.46021
1732,3.92672
1733,3.49984
1735,3.58506
1737,4.51143
1739,2.83816
1740,4.04533
1741,3.13736
1742,5.22229
1744,6.97245
1746,2.83463
1752,2.74755
1753,3.3912
1754,5.71531
1757,2.45993
1759,3.21305
1760,5.13806
1761,7.02932
1762,2.04056
1763,2.98954
1765,6.12587
1766,3.74123
1767,3.34902
1769,2.94221
1770,2.3242
1771,4.416
1772,3.84525
1774,3.08246
1775,16.421
1778,5.48794
1780,3.85188
1781,5.23491
1782,5.62635
1785,2.26299
1788,4.79371
1790,2.47636
1791,2.56089
1792,3.72381
1793,4.42175
1795,6.74575
1796,4.44799
1798,2.91295
1799,5.08455
1801,4.30783
1803,3.471
1805,3.23836
1806,4.83572
1811,4.38332
1817,2.6536
1820,2.21815
1824,3.54601
1827,4.14354
1828,4.39496
1829,3.10406
1831,4.40859
1832,2.33792
1833,3.02143
1834,3.70491
1835,5.37311
1839,4.86013
1840,2.65022
1842,3.67866
1844,2.69253
1845,3.06761
1847,6.80093
1848,4.32025
1851,5.47274
1852,5.45936
1853,3.65548
1857,4.50202
1860,3.64678
1861,3.7679
1863,8.10385
1864,4.21343
1865,3.73271
1867,4.40899
1868,6.17529
1870,5.64218
1871,3.75159
1873,3.79307
1875,2.9063
1876,4.56257
1878,4.23002
1881,3.22729
1883,3.79535
1884,7.09118
1885,3.03849
1887,3.6681
1888,3.33947
1889,3.8817
1890,3.65619
1892,4.32748
1895,2.99273
1896,2.83396
1899,2.64193
1901,3.04076
1907,6.77655
1908,5.0057
1912,4.34212
1913,7.76144
1914,3.69259
1920,3.34536
1921,2.79088
1925,2.90085
1926,4.83569
1927,3.83191
1929,3.26219
1930,8.36492
1931,1.68057
1932,3.00234
1933,2.13848
1935,3.5635
1936,2.9763
1937,4.22574
1939,3.69028
1940,4.12173
1943,4.70817
1946,5.27906
1949,3.60096
1951,2.31971
1952,3.13542
1956,3.10008
1957,3.2063
1958,2.29591
1959,3.92564
1960,3.46171
1962,3.74495
1963,4.36684
1964,1.34236
1965,3.1761
1968,3.12947
1969,4.28781
1972,6.9089
1976,3.294
1979,3.98515
1981,5.23025
1985,3.00688
1988,5.81855
1991,3.03461
1994,4.79645
1995,5.4955
1998,5.15761
2001,6.0037
2002,4.01083
2003,8.04551
2005,4.64673
2006,3.15946
2007,3.83373
2010,3.09567
2012,4.83787
2014,4.12953
2015,4.69477
2017,6.37468
2019,3.5578
2020,3.66523
2021,2.38993
2023,5.20095
2024,2.55486
2026,3.36064
2027,2.20972
2028,3.42428
2029,6.86216
2030,3.65093
2031,3.60493
2032,4.85979
2033,2.43534
2036,4.59112
2037,5.32103
2038,3.89054
2040,3.06172
2042,3.09131
2045,3.33372
2046,3.57248
2048,4.1903
2053,6.59909
2054,3.08239
2061,5.16524
2064,2.53364
2066,3.41333
2067,3.31507
2068,4.39185
2070,4.39802
2075,2.31065
2079,5.17594
2082,2.8435
2084,3.02545
2086,4.34106
2088,2.36226
2089,5.05249
2092,5.02297
2093,4.54564
2096,4.83154
2098,3.05875
2104,2.18618
2106,2.73368
2112,2.7004
2113,2.72533
2114,4.4926
2121,5.75206
2125,4.12974
2130,2.123
2131,4.68499
2134,2.3072
2141,2.94099
2143,2.92551
2146,3.71243
2147,3.03348
2148,3.5394
2151,3.28015
2155,2.52532
2156,3.95721
2158,3.4562
2159,3.7666
2160,3.93592
2164,4.05369
2165,3.58542
2166,3.09261
2170,4.76158
2171,2.6325
2173,3.19065
2175,4.43877
2176,2.46003
2177,4.00387
2178,5.3007
2179,5.71008
2182,3.8914
2187,3.26441
2188,4.0722
2193,2.64873
2194,4.0777
2197,3.2819
2199,3.95543
2200,5.05805
2202,3.4169
2203,4.19006
2206,2.82625
2207,5.28078
2209,2.74083
2216,5.08545
2218,3.14852
2219,3.30882
2221,5.51162
2222,3.87585
2223,3.24914
2228,6.09624
2232,1.83223
2233,3.04712
2234,3.10008
2235,2.6123
2236,3.621
2237,2.60395
2238,5.55215
2239,4.17526
2241,3.63729
2243,3.35291
2244,2.18113
2245,3.20891
2250,3.57638
2251,3.32868
2252,2.69414
2254,5.39867
2258,1.7624
2263,2.56637
2265,8.33237
2266,3.88649
2267,3.85488
2268,3.21495
2270,3.99371
2275,3.899
2276,2.30381
2279,5.33014
2281,3.58244
2284,3.19822
2289,3.16217
2290,10.0536
2292,3.70736
2293,2.62078
2294,2.59359
2301,3.83649
2302,2.34423
2303,4.41
2305,5.33682
2306,2.98219
2308,3.33293
2309,6.01079
2310,4.36527
2312,3.99877
2313,4.7742
2314,4.67933
2316,3.03225
2317,4.26195
2320,3.78972
2321,3.5711
2322,5.32096
2323,3.93415
2324,2.75161
2328,2.93599
2329,4.45994
2332,7.69047
2333,7.96934
2334,3.65008
2335,2.82282
2336,2.80442
2337,5.08143
2338,4.21686
2343,3.50381
2345,3.83465
2349,3.61947
2350,4.11447
2351,2.89696
2352,7.03717
2354,3.28505
2356,7.26785
2358,2.8101
2360,4.10824
2362,3.99877
2364,6.63059
2366,2.89147
2369,2.6919
2370,3.84527
2371,4.00516
2372,4.1632
2377,1.98707
2378,4.20097
2380,3.03545
2382,2.69356
2385,3.60236
2387,3.71335
2388,3.4272
2389,3.777
2392,5.06781
2396,5.29281
2398,3.15406
2401,3.56521
2402,3.30792
2404,6.83148
2405,3.03674
2406,3.22341
2408,3.92037
2414,4.36561
2415,4.02934
2416,3.29346
2417,3.17933
2420,3.75421
2421,3.85792
2423,4.21028
2424,3.33199
2426,5.25323
2427,2.96666
2429,3.17153
2430,4.08697
2432,4.51594
2436,3.91503
2437,2.90994
2439,3.83751
2440,2.56688
2443,3.72473
2446,1.83289
2447,2.72749
2448,3.43996
2449,4.58351
2450,3.67354
2455,4.98717
2458,3.75256
2464,4.50125
2466,3.67865
2468,4.21722
2469,4.99392
2472,2.87508
2473,4.36172
2474,5.97105
2475,2.90921
2476,2.30021
2478,4.43757
2479,4.84345
2484,2.60512
2485,2.97393
2487,5.02612
2494,3.11687
2495,3.26221
2498,4.32727
2499,2.98454
2501,4.36148
2503,4.31878
2507,2.12409
2508,5.56723
2509,4.90909
2515,3.71161
2516,3.40443
2517,5.92031
2520,3.52226
2522,3.62505
2524,4.88095
2525,3.62035
2526,5.64628
2527,3.59024
2529,3.56998
2530,2.66496
2531,3.63966
2534,4.00301
2541,3.65068
2545,2.36705
2547,3.60307
2548,3.33419
2549,8.76196
2550,2.74613
2552,3.0837
2553,2.48471
2554,2.97549
2560,3.6732
2561,2.33681
2564,5.01499
2567,3.2183
2573,3.91541
2576,2.78731
2578,2.26406
2579,3.09331
2580,6.11982
2583,4.25849
2584,3.57148
2587,3.77577
2588,6.78416
2590,3.30731
2591,3.09859
2592,4.11814
2593,4.05976
2597,3.39172
2604,5.82127
2607,3.60042
2610,3.17173
2611,2.79401
2615,4.62653
2616,3.23426
2617,5.08274
2618,3.59609
2619,3.81474
2620,4.96581
2621,3.45776
2622,4.279
2624,2.94029
2625,4.1459
2626,3.13243
2627,2.80947
2628,6.06735
2631,2.84297
2635,3.8136
2636,2.46617
2639,4.75197
2640,3.22485
2641,4.00711
2643,3.47301
2645,4.61035
2646,4.88223
2647,5.21197
2650,3.06946
2656,1.91215
2659,4.75041
2660,3.26733
2662,2.95645
2663,4.42799
2665,5.25989
2668,8.92499
2669,3.92662
2670,4.12411
2671,5.23474
2682,5.95125
2683,5.01081
2687,3.53432
2692,3.00178
2694,4.22591
2697,4.51909
2701,4.1147
2703,6.93141
2704,4.24605
2706,5.74469
2707,3.70784
2708,2.9668
2710,3.87594
2713,4.70973
2715,5.19856
2716,4.13554
2717,4.33766
2721,4.31722
2722,4.43621
2724,2.63674
2729,3.5139
2730,3.44968
2731,3.17413
2734,5.18491
2735,3.39835
2736,4.98712
2739,4.06497
2741,2.458
2742,4.34619
2744,3.45783
2747,4.38911
2748,6.39414
2750,3.66135
2752,2.9327
2754,4.30761
2756,3.86229
2757,4.15664
2758,5.24188
2763,3.3628
2764,4.80438
2765,3.56695
2767,2.48225
2768,2.54522
2772,2.37841
2773,3.61465
2774,5.02209
2776,5.41032
2777,3.82541
2778,6.14297
2782,4.72665
2783,2.72513
2785,4.15927
2787,3.78779
2791,4.93977
2793,4.35521
2795,5.71844
2797,5.36797
2799,7.12912
2800,5.70483
2801,4.32039
2802,3.72985
2805,2.05275
2806,2.9838
2808,3.9397
2809,7.79585
2812,4.53741
2815,6.46986
2821,2.71244
2822,2.48107
2825,3.91459
2827,3.14529
2828,4.23052
2829,3.42934
2832,4.51157
2834,3.42816
2836,4.30671
2838,4.55793
2839,4.76536
2842,3.54935
2844,1.75737
2847,2.88993
2851,5.29585
2854,3.97513
2857,3.95078
2858,3.33048
2859,3.32906
2860,2.6348
2861,4.33312
2862,4.6343
2864,2.69319
2865,4.91841
2866,2.71819
2868,3.08742
2869,2.55097
2871,2.89392
2872,2.32036
2874,4.82779
2875,3.01282
2876,1.84394
2877,3.28526
2879,8.09067
2880,3.40702
2884,2.58132
2886,2.09579
2887,3.08905
2888,6.33954
2890,2.96143
2891,4.29578
2894,4.10502
2895,2.66775
2900,4.51919
2902,3.6985
2904,3.49991
2906,3.84152
2907,3.28981
2908,3.49524
2912,4.52387
2914,2.89995
2921,3.0731
2923,2.66769
2925,14.6659
2927,3.37527
2931,5.14858
2932,4.62377
2935,3.97422
2937,3.24817
2938,2.10468
2946,2.9564
2947,3.25508
2948,4.64163
2949,3.21162
2953,4.47604
2958,4.94815
2959,3.71443
2963,2.88445
2964,7.11391
2968,4.25991
2972,3.12958
2973,2.37249
2975,1.83393
2976,3.92298
2979,3.79555
2980,3.31325
2981,4.13187
2982,3.95805
2983,5.99714
2987,3.93949
2989,3.01965
2991,3.42474
2992,4.70785
2999,4.9148
3002,6.4075
3003,5.88161
3008,3.89325
3009,3.17228
3013,3.88103
3014,3.38532
3015,3.7211
3017,3.29359
3019,3.18338
3023,9.02083
3026,3.75463
3027,3.57594
3029,1.63133
3031,3.99517
3032,6.04761
3033,5.98881
3038,5.14327
3039,4.90668
3043,3.46265
3046,5.74968
3047,2.69295
3049,4.05609
3050,5.78087
3052,4.83719
3057,3.95732
3058,5.3648
3059,4.57423
3060,2.33278
3063,3.36586
3065,7.03241
3066,2.88903
3069,2.80282
3071,2.54144
3073,5.36692
3074,3.50852
3079,3.4903
3080,4.67828
3081,3.25561
3082,2.59971
3084,5.76829
3086,2.9996
3088,2.92002
3089,4.92692
3090,3.72145
3091,3.09282
3093,4.87327
3094,4.63058
3095,5.79075
3096,5.66348
3097,3.7487
3099,4.21721
3100,2.92207
3102,6.58835
3104,4.65121
3107,3.90729
3108,2.24054
3110,5.25343
3112,3.84756
3113,3.31312
3114,3.43877
3115,2.86932
3116,3.78829
3118,3.57611
3119,2.64328
3120,2.87212
3121,2.64595
3123,2.46657
3124,4.37645
3128,3.67794
3129,9.89485
3132,5.53399
3133,3.81915
3135,4.17224
3136,2.3909
3139,2.26996
3141,2.64734
3143,4.21286
3146,4.10901
3147,4.08066
3148,5.38623
3150,4.08111
3152,4.63511
3154,3.32588
3155,3.0135
3156,6.90097
3159,3.67262
3160,3.7518
3162,4.07587
3164,5.00294
3165,7.25044
3167,3.20366
3168,2.49004
3169,6.30408
3171,2.25307
3173,2.99288
3174,3.7003
3175,3.62661
3176,4.02576
3179,4.2197
3180,3.00718
3181,3.16131
3183,3.14062
3184,3.58586
3186,2.19001
3189,4.68944
3190,2.89922
3192,2.94895
3195,4.90936
3196,5.19202
3201,3.72433
3204,5.90839
3206,3.54555
3207,5.12974
3208,3.33971
3209,2.23388
3213,10.4382
3214,4.6291
3217,3.22989
3218,4.6944
3219,2.59502
3221,3.86595
3222,3.11534
3225,3.93389
3226,4.76435
3227,2.22465
3228,4.75368
3229,2.52319
3230,3.73307
3231,4.12147
3235,6.23248
3239,3.38763
3241,4.18545
3244,4.18183
3248,3.12249
3249,4.48588
3250,3.8256
3253,10.9686
3254,3.50499
3257,3.88494
3259,7.19793
3260,2.60669
3261,2.26525
3262,3.01613
3268,3.64695
3270,4.26747
3271,3.6374
3272,3.6341
3275,3.93761
3277,4.35519
3278,3.63819
3279,4.62203
3283,3.50768
3285,6.15588
3286,6.1875
3288,3.70195
3298,5.16635
3299,2.93787
3301,5.84963
3303,3.97614
3304,3.39965
3305,3.73697
3306,4.68775
3308,2.83303
3311,3.72922
3313,4.10276
3315,3.05058
3316,4.15727
3318,3.40401
3321,2.96678
3326,6.2492
3328,4.54234
3333,4.96281
3336,2.78721
3338,2.81626
3340,8.3944
3341,3.02137
3342,4.22289
3344,2.87994
3347,5.58741
3348,5.61727
3349,3.7389
3350,2.94283
3351,2.64045
3353,3.96116
3354,3.42889
3355,3.47985
3356,4.87125
3357,1.87982
3358,4.40086
3359,4.19881
3361,2.92104
3362,3.75145
3363,2.97635
3364,5.04551
3365,3.71076
3367,3.47937
3369,3.90702
3370,3.09691
3371,3.68288
3372,9.99317
3373,3.28754
3375,2.99255
3376,2.51726
3377,4.44543
3378,3.87466
3380,4.26696
3381,3.1476
3387,3.9107
3391,3.59948
3392,3.83211
3393,2.93281
3394,3.63094
3396,3.77115
3403,3.06445
3405,3.89779
3410,8.09522
3411,4.02243
3416,5.63431
3417,4.3931
3422,2.44489
3424,4.268
3425,3.10807
3426,2.32248
3429,4.87836
3430,4.30435
3431,4.8009
3432,5.6925
3434,3.52048
3436,2.41539
3437,1.43079
3438,5.97862
3442,4.57111
3454,3.57826
3457,4.05467
3459,3.59126
3461,6.06498
3464,4.19433
3465,4.29399
3467,2.34189
3471,3.35962
3476,3.81926
3478,3.66192
3482,3.73258
3485,3.48789
3494,5.4295
3495,2.6127
3496,4.42623
3501,3.68917
3502,3.20966
3506,4.12091
3507,8.60797
3508,3.37578
3510,5.43986
3515,3.50511
3516,2.95812
3518,7.75835
3519,4.59707
3520,4.96282
3523,3.47332
3524,4.76149
3525,2.21639
3529,5.02946
3530,2.10392
3535,4.21989
3541,3.17542
3542,3.54086
3544,5.16787
3546,4.60104
3547,5.55643
3552,5.69492
3558,3.7577
3560,3.04156
3568,2.09815
3569,5.57811
3573,4.05284
3574,4.3526
3575,2.45364
3577,5.34738
3579,4.86694
3580,3.16605
3583,4.61275
3584,4.34908
3586,3.88868
3588,4.93337
3590,4.45514
3594,3.28819
3595,5.24591
3596,3.79277
3598,8.66419
3599,2.54934
3600,2.70242
3602,3.2709
3603,3.58533
3604,5.45701
3605,3.2887
3607,3.5402
3608,2.83988
3610,3.76811
3612,3.67042
3613,3.62979
3614,3.26361
3615,5.16511
3620,4.58487
3622,3.44183
3624,4.83235
3627,1.98767
